* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:31:15
* REW Settings:
6894.653 77.557 -72.536
6895.020 77.558 -72.554
6895.386 77.558 -72.573
6895.752 77.558 -72.591
6896.118 77.559 -72.610
6896.484 77.559 -72.628
6896.851 77.559 -72.647
6897.217 77.559 -72.665
6897.583 77.560 -72.684
6897.949 77.560 -72.703
6898.315 77.560 -72.721
6898.682 77.560 -72.740
6899.048 77.560 -72.759
6899.414 77.561 -72.778
6899.780 77.561 -72.797
6900.146 77.561 -72.816
6900.513 77.561 -72.835
6900.879 77.561 -72.854
6901.245 77.561 -72.873
6901.611 77.561 -72.892
6901.978 77.562 -72.911
6902.344 77.562 -72.930
6902.710 77.562 -72.949
6903.076 77.562 -72.968
6903.442 77.562 -72.987
6903.809 77.562 -73.006
6904.175 77.562 -73.026
6904.541 77.562 -73.045
6904.907 77.562 -73.064
6905.273 77.562 -73.083
6905.640 77.562 -73.103
6906.006 77.562 -73.122
6906.372 77.562 -73.141
6906.738 77.561 -73.161
6907.104 77.561 -73.180
6907.471 77.561 -73.200
6907.837 77.561 -73.219
6908.203 77.561 -73.239
6908.569 77.561 -73.258
6908.936 77.561 -73.278
6909.302 77.560 -73.297
6909.668 77.560 -73.317
6910.034 77.560 -73.336
6910.400 77.560 -73.356
6910.767 77.559 -73.375
6911.133 77.559 -73.395
6911.499 77.559 -73.415
6911.865 77.559 -73.434
6912.231 77.558 -73.454
6912.598 77.558 -73.474
6912.964 77.558 -73.493
6913.330 77.557 -73.513
6913.696 77.557 -73.533
6914.062 77.556 -73.552
6914.429 77.556 -73.572
6914.795 77.556 -73.592
6915.161 77.555 -73.612
6915.527 77.555 -73.631
6915.894 77.554 -73.651
6916.260 77.554 -73.671
6916.626 77.553 -73.690
6916.992 77.553 -73.710
6917.358 77.552 -73.730
6917.725 77.552 -73.750
6918.091 77.551 -73.769
6918.457 77.551 -73.789
6918.823 77.550 -73.809
6919.189 77.550 -73.829
6919.556 77.549 -73.848
6919.922 77.548 -73.868
6920.288 77.548 -73.888
6920.654 77.547 -73.907
6921.021 77.546 -73.927
6921.387 77.546 -73.947
6921.753 77.545 -73.967
6922.119 77.544 -73.986
6922.485 77.544 -74.006
6922.852 77.543 -74.026
6923.218 77.542 -74.045
6923.584 77.541 -74.065
6923.950 77.541 -74.085
6924.316 77.540 -74.104
6924.683 77.539 -74.124
6925.049 77.538 -74.144
6925.415 77.537 -74.163
6925.781 77.536 -74.183
6926.147 77.535 -74.202
6926.514 77.535 -74.222
6926.880 77.534 -74.241
6927.246 77.533 -74.261
6927.612 77.532 -74.281
6927.979 77.531 -74.300
6928.345 77.530 -74.319
6928.711 77.529 -74.339
6929.077 77.528 -74.358
6929.443 77.527 -74.378
6929.810 77.526 -74.397
6930.176 77.525 -74.417
6930.542 77.524 -74.436
6930.908 77.523 -74.455
6931.274 77.522 -74.474
6931.641 77.520 -74.494
6932.007 77.519 -74.513
6932.373 77.518 -74.532
6932.739 77.517 -74.551
6933.105 77.516 -74.570
6933.472 77.515 -74.590
6933.838 77.513 -74.609
6934.204 77.512 -74.628
6934.570 77.511 -74.647
6934.937 77.510 -74.666
6935.303 77.508 -74.685
6935.669 77.507 -74.704
6936.035 77.506 -74.722
6936.401 77.505 -74.741
6936.768 77.503 -74.760
6937.134 77.502 -74.779
6937.500 77.501 -74.798
6937.866 77.499 -74.816
6938.232 77.498 -74.835
6938.599 77.496 -74.854
6938.965 77.495 -74.872
6939.331 77.494 -74.891
6939.697 77.492 -74.909
6940.063 77.491 -74.927
6940.430 77.489 -74.946
6940.796 77.488 -74.964
6941.162 77.486 -74.983
6941.528 77.485 -75.001
6941.895 77.483 -75.019
6942.261 77.481 -75.037
6942.627 77.480 -75.055
6942.993 77.478 -75.073
6943.359 77.477 -75.091
6943.726 77.475 -75.109
6944.092 77.473 -75.127
6944.458 77.472 -75.145
6944.824 77.470 -75.163
6945.190 77.468 -75.180
6945.557 77.467 -75.198
6945.923 77.465 -75.216
6946.289 77.463 -75.233
6946.655 77.462 -75.251
6947.021 77.460 -75.268
6947.388 77.458 -75.286
6947.754 77.456 -75.303
6948.120 77.454 -75.320
6948.486 77.453 -75.337
6948.853 77.451 -75.354
6949.219 77.449 -75.371
6949.585 77.447 -75.388
6949.951 77.445 -75.405
6950.317 77.443 -75.422
6950.684 77.441 -75.439
6951.050 77.439 -75.456
6951.416 77.437 -75.472
6951.782 77.436 -75.489
6952.148 77.434 -75.505
6952.515 77.432 -75.522
6952.881 77.430 -75.538
6953.247 77.428 -75.554
6953.613 77.426 -75.571
6953.979 77.423 -75.587
6954.346 77.421 -75.603
6954.712 77.419 -75.619
6955.078 77.417 -75.635
6955.444 77.415 -75.650
6955.811 77.413 -75.666
6956.177 77.411 -75.682
6956.543 77.409 -75.697
6956.909 77.407 -75.713
6957.275 77.404 -75.728
6957.642 77.402 -75.743
6958.008 77.400 -75.759
6958.374 77.398 -75.774
6958.740 77.396 -75.789
6959.106 77.393 -75.804
6959.473 77.391 -75.819
6959.839 77.389 -75.833
6960.205 77.387 -75.848
6960.571 77.384 -75.863
6960.938 77.382 -75.877
6961.304 77.380 -75.892
6961.670 77.377 -75.906
6962.036 77.375 -75.920
6962.402 77.373 -75.934
6962.769 77.370 -75.948
6963.135 77.368 -75.963
6963.501 77.365 -75.976
6963.867 77.363 -75.990
6964.233 77.361 -76.004
6964.600 77.358 -76.017
6964.966 77.356 -76.031
6965.332 77.353 -76.044
6965.698 77.351 -76.057
6966.064 77.348 -76.071
6966.431 77.346 -76.084
6966.797 77.343 -76.097
6967.163 77.341 -76.109
6967.529 77.338 -76.122
6967.896 77.336 -76.135
6968.262 77.333 -76.147
6968.628 77.331 -76.160
6968.994 77.328 -76.172
6969.360 77.325 -76.184
6969.727 77.323 -76.197
6970.093 77.320 -76.208
6970.459 77.317 -76.220
6970.825 77.315 -76.232
6971.191 77.312 -76.244
6971.558 77.310 -76.255
6971.924 77.307 -76.267
6972.290 77.304 -76.278
6972.656 77.301 -76.290
6973.022 77.299 -76.301
6973.389 77.296 -76.312
6973.755 77.293 -76.323
6974.121 77.291 -76.333
6974.487 77.288 -76.344
6974.854 77.285 -76.355
6975.220 77.282 -76.365
6975.586 77.280 -76.375
6975.952 77.277 -76.385
6976.318 77.274 -76.396
6976.685 77.271 -76.406
6977.051 77.268 -76.415
6977.417 77.266 -76.425
6977.783 77.263 -76.435
6978.149 77.260 -76.444
6978.516 77.257 -76.454
6978.882 77.254 -76.463
6979.248 77.251 -76.472
6979.614 77.249 -76.481
6979.980 77.246 -76.490
6980.347 77.243 -76.499
6980.713 77.240 -76.507
6981.079 77.237 -76.516
6981.445 77.234 -76.524
6981.812 77.231 -76.533
6982.178 77.228 -76.541
6982.544 77.225 -76.549
6982.910 77.222 -76.557
6983.276 77.219 -76.564
6983.643 77.217 -76.572
6984.009 77.214 -76.580
6984.375 77.211 -76.587
6984.741 77.208 -76.594
6985.107 77.205 -76.602
6985.474 77.202 -76.609
6985.840 77.199 -76.615
6986.206 77.196 -76.622
6986.572 77.193 -76.629
6986.938 77.190 -76.635
6987.305 77.187 -76.642
6987.671 77.184 -76.648
6988.037 77.181 -76.654
6988.403 77.178 -76.660
6988.770 77.175 -76.666
6989.136 77.172 -76.672
6989.502 77.169 -76.678
6989.868 77.166 -76.683
6990.234 77.163 -76.689
6990.601 77.160 -76.694
6990.967 77.157 -76.699
6991.333 77.154 -76.704
6991.699 77.150 -76.709
6992.065 77.147 -76.714
6992.432 77.144 -76.719
6992.798 77.141 -76.723
6993.164 77.138 -76.727
6993.530 77.135 -76.732
6993.896 77.132 -76.736
6994.263 77.129 -76.740
6994.629 77.126 -76.744
6994.995 77.123 -76.747
6995.361 77.120 -76.751
6995.728 77.117 -76.755
6996.094 77.114 -76.758
6996.460 77.111 -76.761
6996.826 77.108 -76.764
6997.192 77.105 -76.767
6997.559 77.101 -76.770
6997.925 77.098 -76.773
6998.291 77.095 -76.776
6998.657 77.092 -76.778
6999.023 77.089 -76.781
6999.390 77.086 -76.783
6999.756 77.083 -76.785
7000.122 77.080 -76.787
7000.488 77.077 -76.789
7000.854 77.074 -76.791
7001.221 77.071 -76.792
7001.587 77.068 -76.794
7001.953 77.065 -76.795
7002.319 77.062 -76.797
7002.686 77.058 -76.798
7003.052 77.055 -76.799
7003.418 77.052 -76.800
7003.784 77.049 -76.801
7004.150 77.046 -76.801
7004.517 77.043 -76.802
7004.883 77.040 -76.802
7005.249 77.037 -76.803
7005.615 77.034 -76.803
7005.981 77.031 -76.803
7006.348 77.028 -76.803
7006.714 77.025 -76.803
7007.080 77.022 -76.802
7007.446 77.019 -76.802
7007.812 77.016 -76.802
7008.179 77.013 -76.801
7008.545 77.010 -76.800
7008.911 77.007 -76.799
7009.277 77.004 -76.798
7009.644 77.001 -76.797
7010.010 76.998 -76.796
7010.376 76.995 -76.795
7010.742 76.992 -76.794
7011.108 76.989 -76.792
7011.475 76.986 -76.791
7011.841 76.983 -76.789
7012.207 76.980 -76.787
7012.573 76.977 -76.785
7012.939 76.974 -76.783
7013.306 76.971 -76.781
7013.672 76.968 -76.779
7014.038 76.965 -76.776
7014.404 76.962 -76.774
7014.771 76.959 -76.771
7015.137 76.956 -76.768
7015.503 76.953 -76.766
7015.869 76.951 -76.763
7016.235 76.948 -76.760
7016.602 76.945 -76.757
7016.968 76.942 -76.753
7017.334 76.939 -76.750
7017.700 76.936 -76.747
7018.066 76.933 -76.743
7018.433 76.930 -76.740
7018.799 76.928 -76.736
7019.165 76.925 -76.732
7019.531 76.922 -76.728
7019.897 76.919 -76.724
7020.264 76.916 -76.720
7020.630 76.913 -76.716
7020.996 76.911 -76.712
7021.362 76.908 -76.707
7021.729 76.905 -76.703
7022.095 76.902 -76.698
7022.461 76.900 -76.694
7022.827 76.897 -76.689
7023.193 76.894 -76.684
7023.560 76.891 -76.679
7023.926 76.889 -76.674
7024.292 76.886 -76.669
7024.658 76.883 -76.664
7025.024 76.880 -76.659
7025.391 76.878 -76.653
7025.757 76.875 -76.648
7026.123 76.872 -76.642
7026.489 76.870 -76.637
7026.855 76.867 -76.631
7027.222 76.865 -76.625
7027.588 76.862 -76.619
7027.954 76.859 -76.613
7028.320 76.857 -76.607
7028.687 76.854 -76.601
7029.053 76.852 -76.595
7029.419 76.849 -76.589
7029.785 76.846 -76.582
7030.151 76.844 -76.576
7030.518 76.841 -76.569
7030.884 76.839 -76.563
7031.250 76.836 -76.556
7031.616 76.834 -76.550
7031.982 76.831 -76.543
7032.349 76.829 -76.536
7032.715 76.826 -76.529
7033.081 76.824 -76.522
7033.447 76.821 -76.515
7033.813 76.819 -76.508
7034.180 76.817 -76.500
7034.546 76.814 -76.493
7034.912 76.812 -76.486
7035.278 76.809 -76.478
7035.645 76.807 -76.471
7036.011 76.805 -76.463
7036.377 76.802 -76.456
7036.743 76.800 -76.448
7037.109 76.798 -76.440
7037.476 76.795 -76.433
7037.842 76.793 -76.425
7038.208 76.791 -76.417
7038.574 76.789 -76.409
7038.940 76.786 -76.401
7039.307 76.784 -76.393
7039.673 76.782 -76.385
7040.039 76.780 -76.376
7040.405 76.777 -76.368
7040.771 76.775 -76.360
7041.138 76.773 -76.351
7041.504 76.771 -76.343
7041.870 76.769 -76.334
7042.236 76.767 -76.326
7042.603 76.764 -76.317
7042.969 76.762 -76.309
7043.335 76.760 -76.300
7043.701 76.758 -76.291
7044.067 76.756 -76.282
7044.434 76.754 -76.274
7044.800 76.752 -76.265
7045.166 76.750 -76.256
7045.532 76.748 -76.247
7045.898 76.746 -76.238
7046.265 76.744 -76.229
7046.631 76.742 -76.219
7046.997 76.740 -76.210
7047.363 76.738 -76.201
7047.729 76.736 -76.192
7048.096 76.734 -76.183
7048.462 76.732 -76.173
7048.828 76.730 -76.164
7049.194 76.729 -76.155
7049.561 76.727 -76.145
7049.927 76.725 -76.136
7050.293 76.723 -76.126
7050.659 76.721 -76.117
7051.025 76.719 -76.107
7051.392 76.718 -76.097
7051.758 76.716 -76.088
7052.124 76.714 -76.078
7052.490 76.712 -76.068
7052.856 76.711 -76.058
7053.223 76.709 -76.049
7053.589 76.707 -76.039
7053.955 76.705 -76.029
7054.321 76.704 -76.019
7054.688 76.702 -76.009
7055.054 76.700 -75.999
7055.420 76.699 -75.989
7055.786 76.697 -75.979
7056.152 76.696 -75.969
7056.519 76.694 -75.959
7056.885 76.692 -75.949
7057.251 76.691 -75.939
7057.617 76.689 -75.929
7057.983 76.688 -75.919
7058.350 76.686 -75.909
7058.716 76.685 -75.898
7059.082 76.683 -75.888
7059.448 76.682 -75.878
7059.814 76.680 -75.868
7060.181 76.679 -75.857
7060.547 76.678 -75.847
7060.913 76.676 -75.837
7061.279 76.675 -75.826
7061.646 76.673 -75.816
7062.012 76.672 -75.806
7062.378 76.671 -75.795
7062.744 76.669 -75.785
7063.110 76.668 -75.775
7063.477 76.667 -75.764
7063.843 76.665 -75.754
7064.209 76.664 -75.743
7064.575 76.663 -75.733
7064.941 76.662 -75.722
7065.308 76.660 -75.712
7065.674 76.659 -75.701
7066.040 76.658 -75.691
7066.406 76.657 -75.680
7066.772 76.656 -75.670
7067.139 76.654 -75.659
7067.505 76.653 -75.649
7067.871 76.652 -75.638
7068.237 76.651 -75.628
7068.604 76.650 -75.617
7068.970 76.649 -75.606
7069.336 76.648 -75.596
7069.702 76.647 -75.585
7070.068 76.646 -75.575
7070.435 76.645 -75.564
7070.801 76.644 -75.553
7071.167 76.643 -75.543
7071.533 76.642 -75.532
7071.899 76.641 -75.522
7072.266 76.640 -75.511
7072.632 76.639 -75.500
7072.998 76.638 -75.490
7073.364 76.637 -75.479
7073.730 76.636 -75.469
7074.097 76.635 -75.458
7074.463 76.634 -75.448
7074.829 76.634 -75.437
7075.195 76.633 -75.426
7075.562 76.632 -75.416
7075.928 76.631 -75.405
7076.294 76.630 -75.395
7076.660 76.630 -75.384
7077.026 76.629 -75.373
7077.393 76.628 -75.363
7077.759 76.627 -75.352
7078.125 76.627 -75.342
7078.491 76.626 -75.331
7078.857 76.625 -75.321
7079.224 76.625 -75.310
7079.590 76.624 -75.300
7079.956 76.623 -75.289
7080.322 76.623 -75.279
7080.688 76.622 -75.268
7081.055 76.621 -75.258
7081.421 76.621 -75.247
7081.787 76.620 -75.237
7082.153 76.620 -75.227
7082.520 76.619 -75.216
7082.886 76.619 -75.206
7083.252 76.618 -75.196
7083.618 76.618 -75.185
7083.984 76.617 -75.175
7084.351 76.617 -75.165
7084.717 76.616 -75.154
7085.083 76.616 -75.144
7085.449 76.615 -75.134
7085.815 76.615 -75.124
7086.182 76.614 -75.113
7086.548 76.614 -75.103
7086.914 76.614 -75.093
7087.280 76.613 -75.083
7087.646 76.613 -75.073
7088.013 76.613 -75.063
7088.379 76.612 -75.052
7088.745 76.612 -75.042
7089.111 76.612 -75.032
7089.478 76.612 -75.022
7089.844 76.611 -75.012
7090.210 76.611 -75.003
7090.576 76.611 -74.993
7090.942 76.611 -74.983
7091.309 76.610 -74.973
7091.675 76.610 -74.963
7092.041 76.610 -74.953
7092.407 76.610 -74.943
7092.773 76.610 -74.934
7093.140 76.610 -74.924
7093.506 76.609 -74.914
7093.872 76.609 -74.905
7094.238 76.609 -74.895
7094.604 76.609 -74.885
7094.971 76.609 -74.876
7095.337 76.609 -74.866
7095.703 76.609 -74.857
7096.069 76.609 -74.847
7096.436 76.609 -74.838
7096.802 76.609 -74.829
7097.168 76.609 -74.819
7097.534 76.609 -74.810
7097.900 76.609 -74.801
7098.267 76.609 -74.792
7098.633 76.609 -74.782
7098.999 76.609 -74.773
7099.365 76.609 -74.764
7099.731 76.609 -74.755
7100.098 76.610 -74.746
7100.464 76.610 -74.737
7100.830 76.610 -74.728
7101.196 76.610 -74.719
7101.562 76.610 -74.711
7101.929 76.610 -74.702
7102.295 76.611 -74.693
7102.661 76.611 -74.684
7103.027 76.611 -74.676
7103.394 76.611 -74.667
7103.760 76.611 -74.659
7104.126 76.612 -74.650
7104.492 76.612 -74.642
7104.858 76.612 -74.633
7105.225 76.613 -74.625
7105.591 76.613 -74.616
7105.957 76.613 -74.608
7106.323 76.614 -74.600
7106.689 76.614 -74.592
7107.056 76.614 -74.584
7107.422 76.615 -74.576
7107.788 76.615 -74.568
7108.154 76.615 -74.560
7108.521 76.616 -74.552
7108.887 76.616 -74.544
7109.253 76.617 -74.536
7109.619 76.617 -74.529
7109.985 76.617 -74.521
7110.352 76.618 -74.513
7110.718 76.618 -74.506
7111.084 76.619 -74.498
7111.450 76.619 -74.491
7111.816 76.620 -74.484
7112.183 76.620 -74.476
7112.549 76.621 -74.469
7112.915 76.621 -74.462
7113.281 76.622 -74.455
7113.647 76.622 -74.448
7114.014 76.623 -74.441
7114.380 76.624 -74.434
7114.746 76.624 -74.427
7115.112 76.625 -74.420
7115.479 76.625 -74.414
7115.845 76.626 -74.407
7116.211 76.627 -74.400
7116.577 76.627 -74.394
7116.943 76.628 -74.387
7117.310 76.628 -74.381
7117.676 76.629 -74.375
7118.042 76.630 -74.369
7118.408 76.630 -74.362
7118.774 76.631 -74.356
7119.141 76.632 -74.350
7119.507 76.633 -74.344
7119.873 76.633 -74.339
7120.239 76.634 -74.333
7120.605 76.635 -74.327
7120.972 76.635 -74.321
7121.338 76.636 -74.316
7121.704 76.637 -74.310
7122.070 76.638 -74.305
7122.437 76.638 -74.299
7122.803 76.639 -74.294
7123.169 76.640 -74.289
7123.535 76.641 -74.284
7123.901 76.642 -74.279
7124.268 76.642 -74.274
7124.634 76.643 -74.269
7125.000 76.644 -74.264
7125.366 76.645 -74.259
7125.732 76.646 -74.255
7126.099 76.647 -74.250
7126.465 76.647 -74.246
7126.831 76.648 -74.241
7127.197 76.649 -74.237
7127.563 76.650 -74.233
7127.930 76.651 -74.228
7128.296 76.652 -74.224
7128.662 76.653 -74.220
7129.028 76.654 -74.216
7129.395 76.655 -74.213
7129.761 76.655 -74.209
7130.127 76.656 -74.205
7130.493 76.657 -74.202
7130.859 76.658 -74.198
7131.226 76.659 -74.195
7131.592 76.660 -74.191
7131.958 76.661 -74.188
7132.324 76.662 -74.185
7132.690 76.663 -74.182
7133.057 76.664 -74.179
7133.423 76.665 -74.176
7133.789 76.666 -74.173
7134.155 76.667 -74.170
7134.521 76.668 -74.168
7134.888 76.669 -74.165
7135.254 76.670 -74.163
7135.620 76.671 -74.160
7135.986 76.672 -74.158
7136.353 76.673 -74.156
7136.719 76.674 -74.154
7137.085 76.675 -74.151
7137.451 76.676 -74.150
7137.817 76.677 -74.148
7138.184 76.678 -74.146
7138.550 76.679 -74.144
7138.916 76.680 -74.143
7139.282 76.681 -74.141
7139.648 76.682 -74.140
7140.015 76.683 -74.139
7140.381 76.684 -74.137
7140.747 76.685 -74.136
7141.113 76.686 -74.135
7141.479 76.687 -74.134
7141.846 76.688 -74.133
7142.212 76.689 -74.133
7142.578 76.690 -74.132
7142.944 76.691 -74.131
7143.311 76.692 -74.131
7143.677 76.693 -74.130
7144.043 76.694 -74.130
7144.409 76.695 -74.130
7144.775 76.696 -74.130
7145.142 76.697 -74.130
7145.508 76.698 -74.130
7145.874 76.699 -74.130
7146.240 76.700 -74.130
7146.606 76.701 -74.130
7146.973 76.703 -74.131
7147.339 76.704 -74.131
7147.705 76.705 -74.132
7148.071 76.706 -74.133
7148.438 76.707 -74.133
7148.804 76.708 -74.134
7149.170 76.709 -74.135
7149.536 76.710 -74.136
7149.902 76.711 -74.137
7150.269 76.712 -74.139
7150.635 76.713 -74.140
7151.001 76.714 -74.141
7151.367 76.715 -74.143
7151.733 76.716 -74.144
7152.100 76.717 -74.146
7152.466 76.718 -74.148
7152.832 76.719 -74.150
7153.198 76.720 -74.151
7153.564 76.721 -74.154
7153.931 76.722 -74.156
7154.297 76.723 -74.158
7154.663 76.724 -74.160
7155.029 76.725 -74.163
7155.396 76.726 -74.165
7155.762 76.727 -74.168
7156.128 76.728 -74.170
7156.494 76.729 -74.173
7156.860 76.730 -74.176
7157.227 76.731 -74.179
7157.593 76.732 -74.182
7157.959 76.733 -74.185
7158.325 76.734 -74.188
7158.691 76.735 -74.191
7159.058 76.736 -74.194
7159.424 76.737 -74.198
7159.790 76.738 -74.201
7160.156 76.739 -74.205
7160.522 76.740 -74.209
7160.889 76.741 -74.212
7161.255 76.742 -74.216
7161.621 76.743 -74.220
7161.987 76.744 -74.224
7162.354 76.745 -74.228
7162.720 76.746 -74.232
7163.086 76.747 -74.237
7163.452 76.748 -74.241
7163.818 76.749 -74.245
7164.185 76.750 -74.250
7164.551 76.750 -74.254
7164.917 76.751 -74.259
7165.283 76.752 -74.264
7165.649 76.753 -74.269
7166.016 76.754 -74.273
7166.382 76.755 -74.278
7166.748 76.756 -74.283
7167.114 76.757 -74.289
7167.480 76.758 -74.294
7167.847 76.758 -74.299
7168.213 76.759 -74.304
7168.579 76.760 -74.310
7168.945 76.761 -74.315
7169.312 76.762 -74.321
7169.678 76.763 -74.326
7170.044 76.763 -74.332
7170.410 76.764 -74.338
7170.776 76.765 -74.344
7171.143 76.766 -74.350
7171.509 76.767 -74.356
7171.875 76.767 -74.362
7172.241 76.768 -74.368
7172.607 76.769 -74.374
7172.974 76.770 -74.380
7173.340 76.770 -74.387
7173.706 76.771 -74.393
7174.072 76.772 -74.400
7174.438 76.773 -74.406
7174.805 76.773 -74.413
7175.171 76.774 -74.419
7175.537 76.775 -74.426
7175.903 76.775 -74.433
7176.270 76.776 -74.440
7176.636 76.777 -74.447
7177.002 76.777 -74.454
7177.368 76.778 -74.461
7177.734 76.779 -74.468
7178.101 76.779 -74.475
7178.467 76.780 -74.482
7178.833 76.781 -74.490
7179.199 76.781 -74.497
7179.565 76.782 -74.504
7179.932 76.782 -74.512
7180.298 76.783 -74.519
7180.664 76.784 -74.527
7181.030 76.784 -74.535
7181.396 76.785 -74.542
7181.763 76.785 -74.550
7182.129 76.786 -74.558
7182.495 76.786 -74.566
7182.861 76.787 -74.574
7183.228 76.787 -74.582
7183.594 76.788 -74.590
7183.960 76.788 -74.598
7184.326 76.789 -74.606
7184.692 76.789 -74.614
7185.059 76.790 -74.622
7185.425 76.790 -74.630
7185.791 76.791 -74.639
7186.157 76.791 -74.647
7186.523 76.792 -74.656
7186.890 76.792 -74.664
7187.256 76.792 -74.672
7187.622 76.793 -74.681
7187.988 76.793 -74.690
7188.354 76.794 -74.698
7188.721 76.794 -74.707
7189.087 76.794 -74.716
7189.453 76.795 -74.724
7189.819 76.795 -74.733
7190.186 76.795 -74.742
7190.552 76.796 -74.751
7190.918 76.796 -74.760
7191.284 76.796 -74.769
7191.650 76.797 -74.778
7192.017 76.797 -74.787
7192.383 76.797 -74.796
7192.749 76.797 -74.805
7193.115 76.798 -74.814
7193.481 76.798 -74.823
7193.848 76.798 -74.832
7194.214 76.798 -74.842
7194.580 76.798 -74.851
7194.946 76.799 -74.860
7195.312 76.799 -74.869
7195.679 76.799 -74.879
7196.045 76.799 -74.888
7196.411 76.799 -74.897
7196.777 76.799 -74.907
7197.144 76.800 -74.916
7197.510 76.800 -74.926
7197.876 76.800 -74.935
7198.242 76.800 -74.945
7198.608 76.800 -74.954
7198.975 76.800 -74.964
7199.341 76.800 -74.974
7199.707 76.800 -74.983
7200.073 76.800 -74.993
7200.439 76.800 -75.003
7200.806 76.800 -75.012
7201.172 76.800 -75.022
7201.538 76.800 -75.032
7201.904 76.800 -75.042
7202.271 76.800 -75.051
7202.637 76.800 -75.061
7203.003 76.800 -75.071
7203.369 76.800 -75.081
7203.735 76.800 -75.090
7204.102 76.800 -75.100
7204.468 76.800 -75.110
7204.834 76.800 -75.120
7205.200 76.800 -75.130
7205.566 76.800 -75.140
7205.933 76.800 -75.150
7206.299 76.799 -75.160
7206.665 76.799 -75.170
7207.031 76.799 -75.180
7207.397 76.799 -75.190
7207.764 76.799 -75.199
7208.130 76.799 -75.209
7208.496 76.798 -75.219
7208.862 76.798 -75.229
7209.229 76.798 -75.239
7209.595 76.798 -75.249
7209.961 76.797 -75.259
7210.327 76.797 -75.269
7210.693 76.797 -75.279
7211.060 76.797 -75.289
7211.426 76.796 -75.299
7211.792 76.796 -75.309
7212.158 76.796 -75.319
7212.524 76.796 -75.329
7212.891 76.795 -75.339
7213.257 76.795 -75.349
7213.623 76.795 -75.359
7213.989 76.794 -75.370
7214.355 76.794 -75.380
7214.722 76.793 -75.390
7215.088 76.793 -75.400
7215.454 76.793 -75.410
7215.820 76.792 -75.420
7216.187 76.792 -75.430
7216.553 76.791 -75.440
7216.919 76.791 -75.450
7217.285 76.791 -75.460
7217.651 76.790 -75.469
7218.018 76.790 -75.479
7218.384 76.789 -75.490
7218.750 76.789 -75.499
7219.116 76.788 -75.509
7219.482 76.788 -75.519
7219.849 76.787 -75.529
7220.215 76.787 -75.539
7220.581 76.786 -75.549
7220.947 76.786 -75.559
7221.313 76.785 -75.569
7221.680 76.784 -75.579
7222.046 76.784 -75.589
7222.412 76.783 -75.598
7222.778 76.783 -75.608
7223.145 76.782 -75.618
7223.511 76.781 -75.628
7223.877 76.781 -75.637
7224.243 76.780 -75.647
7224.609 76.780 -75.657
7224.976 76.779 -75.667
7225.342 76.778 -75.676
7225.708 76.778 -75.686
7226.074 76.777 -75.696
7226.440 76.776 -75.705
7226.807 76.776 -75.715
7227.173 76.775 -75.725
7227.539 76.774 -75.734
7227.905 76.773 -75.744
7228.271 76.773 -75.753
7228.638 76.772 -75.763
7229.004 76.771 -75.772
7229.370 76.771 -75.782
7229.736 76.770 -75.792
7230.103 76.769 -75.801
7230.469 76.768 -75.810
7230.835 76.767 -75.820
7231.201 76.767 -75.829
7231.567 76.766 -75.839
7231.934 76.765 -75.848
7232.300 76.764 -75.857
7232.666 76.763 -75.866
7233.032 76.763 -75.876
7233.398 76.762 -75.885
7233.765 76.761 -75.894
7234.131 76.760 -75.903
7234.497 76.759 -75.912
7234.863 76.758 -75.922
7235.229 76.757 -75.931
7235.596 76.756 -75.940
7235.962 76.756 -75.949
7236.328 76.755 -75.958
7236.694 76.754 -75.967
7237.061 76.753 -75.976
7237.427 76.752 -75.984
7237.793 76.751 -75.993
7238.159 76.750 -76.002
7238.525 76.749 -76.011
7238.892 76.748 -76.020
7239.258 76.747 -76.029
7239.624 76.746 -76.037
7239.990 76.745 -76.046
7240.356 76.744 -76.055
7240.723 76.743 -76.063
7241.089 76.742 -76.072
7241.455 76.741 -76.080
7241.821 76.740 -76.089
7242.188 76.739 -76.098
7242.554 76.738 -76.106
7242.920 76.737 -76.114
7243.286 76.736 -76.123
7243.652 76.735 -76.131
7244.019 76.734 -76.140
7244.385 76.733 -76.148
7244.751 76.732 -76.156
7245.117 76.731 -76.164
7245.483 76.729 -76.172
7245.850 76.728 -76.181
7246.216 76.727 -76.189
7246.582 76.726 -76.197
7246.948 76.725 -76.205
7247.314 76.724 -76.213
7247.681 76.723 -76.221
7248.047 76.722 -76.229
7248.413 76.721 -76.237
7248.779 76.719 -76.245
7249.146 76.718 -76.252
7249.512 76.717 -76.260
7249.878 76.716 -76.268
7250.244 76.715 -76.276
7250.610 76.714 -76.283
7250.977 76.712 -76.291
7251.343 76.711 -76.298
7251.709 76.710 -76.306
7252.075 76.709 -76.314
7252.441 76.708 -76.321
7252.808 76.706 -76.328
7253.174 76.705 -76.336
7253.540 76.704 -76.343
7253.906 76.703 -76.351
7254.272 76.702 -76.358
7254.639 76.700 -76.365
7255.005 76.699 -76.372
7255.371 76.698 -76.380
7255.737 76.697 -76.387
7256.104 76.695 -76.394
7256.470 76.694 -76.401
7256.836 76.693 -76.408
7257.202 76.692 -76.415
