* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:27:43
* REW Settings:
4163.086 74.231 -82.260
4163.452 74.227 -82.175
4163.818 74.224 -82.090
4164.185 74.221 -82.005
4164.551 74.218 -81.920
4164.917 74.215 -81.834
4165.283 74.212 -81.748
4165.649 74.210 -81.662
4166.016 74.207 -81.576
4166.382 74.205 -81.489
4166.748 74.203 -81.402
4167.114 74.201 -81.315
4167.480 74.199 -81.228
4167.847 74.197 -81.140
4168.213 74.195 -81.053
4168.579 74.193 -80.965
4168.945 74.192 -80.877
4169.312 74.191 -80.788
4169.678 74.189 -80.700
4170.044 74.188 -80.611
4170.410 74.187 -80.522
4170.776 74.187 -80.433
4171.143 74.186 -80.344
4171.509 74.185 -80.255
4171.875 74.185 -80.165
4172.241 74.185 -80.075
4172.607 74.185 -79.985
4172.974 74.185 -79.895
4173.340 74.185 -79.805
4173.706 74.185 -79.715
4174.072 74.185 -79.624
4174.438 74.186 -79.533
4174.805 74.186 -79.443
4175.171 74.187 -79.352
4175.537 74.188 -79.261
4175.903 74.189 -79.170
4176.270 74.190 -79.078
4176.636 74.192 -78.987
4177.002 74.193 -78.895
4177.368 74.195 -78.804
4177.734 74.196 -78.712
4178.101 74.198 -78.620
4178.467 74.200 -78.528
4178.833 74.202 -78.436
4179.199 74.205 -78.344
4179.565 74.207 -78.252
4179.932 74.210 -78.160
4180.298 74.212 -78.068
4180.664 74.215 -77.975
4181.030 74.218 -77.883
4181.396 74.221 -77.791
4181.763 74.225 -77.698
4182.129 74.228 -77.606
4182.495 74.232 -77.513
4182.861 74.235 -77.421
4183.228 74.239 -77.328
4183.594 74.243 -77.236
4183.960 74.247 -77.143
4184.326 74.251 -77.051
4184.692 74.256 -76.958
4185.059 74.260 -76.865
4185.425 74.265 -76.773
4185.791 74.270 -76.681
4186.157 74.275 -76.588
4186.523 74.280 -76.496
4186.890 74.285 -76.403
4187.256 74.290 -76.311
4187.622 74.296 -76.219
4187.988 74.301 -76.127
4188.354 74.307 -76.035
4188.721 74.313 -75.943
4189.087 74.319 -75.851
4189.453 74.325 -75.759
4189.819 74.331 -75.668
4190.186 74.338 -75.576
4190.552 74.344 -75.485
4190.918 74.351 -75.393
4191.284 74.358 -75.302
4191.650 74.365 -75.211
4192.017 74.372 -75.120
4192.383 74.379 -75.030
4192.749 74.387 -74.939
4193.115 74.394 -74.849
4193.481 74.402 -74.759
4193.848 74.410 -74.669
4194.214 74.418 -74.579
4194.580 74.426 -74.490
4194.946 74.434 -74.401
4195.312 74.442 -74.311
4195.679 74.450 -74.223
4196.045 74.459 -74.134
4196.411 74.468 -74.046
4196.777 74.476 -73.958
4197.144 74.485 -73.870
4197.510 74.494 -73.782
4197.876 74.504 -73.695
4198.242 74.513 -73.608
4198.608 74.522 -73.522
4198.975 74.532 -73.435
4199.341 74.541 -73.349
4199.707 74.551 -73.264
4200.073 74.561 -73.179
4200.439 74.571 -73.094
4200.806 74.581 -73.009
4201.172 74.591 -72.925
4201.538 74.602 -72.841
4201.904 74.612 -72.758
4202.271 74.623 -72.675
4202.637 74.633 -72.592
4203.003 74.644 -72.510
4203.369 74.655 -72.428
4203.735 74.666 -72.347
4204.102 74.677 -72.266
4204.468 74.688 -72.186
4204.834 74.700 -72.106
4205.200 74.711 -72.026
4205.566 74.723 -71.947
4205.933 74.734 -71.869
4206.299 74.746 -71.791
4206.665 74.758 -71.713
4207.031 74.770 -71.636
4207.397 74.782 -71.560
4207.764 74.794 -71.484
4208.130 74.806 -71.408
4208.496 74.818 -71.333
4208.862 74.830 -71.259
4209.229 74.843 -71.185
4209.595 74.855 -71.112
4209.961 74.868 -71.039
4210.327 74.881 -70.967
4210.693 74.893 -70.896
4211.060 74.906 -70.825
4211.426 74.919 -70.755
4211.792 74.932 -70.685
4212.158 74.945 -70.616
4212.524 74.958 -70.548
4212.891 74.972 -70.480
4213.257 74.985 -70.413
4213.623 74.998 -70.347
4213.989 75.012 -70.281
4214.355 75.025 -70.216
4214.722 75.039 -70.152
4215.088 75.052 -70.088
4215.454 75.066 -70.025
4215.820 75.080 -69.963
4216.187 75.093 -69.901
4216.553 75.107 -69.841
4216.919 75.121 -69.781
4217.285 75.135 -69.721
4217.651 75.149 -69.662
4218.018 75.163 -69.604
4218.384 75.177 -69.547
4218.750 75.191 -69.491
4219.116 75.205 -69.435
4219.482 75.220 -69.380
4219.849 75.234 -69.326
4220.215 75.248 -69.273
4220.581 75.263 -69.220
4220.947 75.277 -69.168
4221.313 75.291 -69.117
4221.680 75.306 -69.067
4222.046 75.320 -69.018
4222.412 75.335 -68.969
4222.778 75.349 -68.921
4223.145 75.364 -68.874
4223.511 75.378 -68.828
4223.877 75.393 -68.782
4224.243 75.408 -68.738
4224.609 75.422 -68.694
4224.976 75.437 -68.651
4225.342 75.452 -68.609
4225.708 75.466 -68.568
4226.074 75.481 -68.527
4226.440 75.496 -68.488
4226.807 75.511 -68.449
4227.173 75.525 -68.411
4227.539 75.540 -68.374
4227.905 75.555 -68.338
4228.271 75.570 -68.303
4228.638 75.584 -68.268
4229.004 75.599 -68.235
4229.370 75.614 -68.202
4229.736 75.629 -68.170
4230.103 75.644 -68.139
4230.469 75.658 -68.109
4230.835 75.673 -68.079
4231.201 75.688 -68.051
4231.567 75.703 -68.023
4231.934 75.717 -67.997
4232.300 75.732 -67.971
4232.666 75.747 -67.946
4233.032 75.762 -67.922
4233.398 75.776 -67.898
4233.765 75.791 -67.876
4234.131 75.806 -67.854
4234.497 75.820 -67.834
4234.863 75.835 -67.814
4235.229 75.850 -67.795
4235.596 75.864 -67.777
4235.962 75.879 -67.760
4236.328 75.894 -67.744
4236.694 75.908 -67.728
4237.061 75.923 -67.714
4237.427 75.937 -67.700
4237.793 75.952 -67.687
4238.159 75.966 -67.675
4238.525 75.980 -67.664
4238.892 75.995 -67.654
4239.258 76.009 -67.644
4239.624 76.024 -67.636
4239.990 76.038 -67.628
4240.356 76.052 -67.621
4240.723 76.066 -67.615
4241.089 76.081 -67.610
4241.455 76.095 -67.605
4241.821 76.109 -67.602
4242.188 76.123 -67.599
4242.554 76.137 -67.597
4242.920 76.151 -67.596
4243.286 76.165 -67.596
4243.652 76.179 -67.597
4244.019 76.193 -67.598
4244.385 76.207 -67.600
4244.751 76.220 -67.604
4245.117 76.234 -67.608
4245.483 76.248 -67.612
4245.850 76.262 -67.618
4246.216 76.275 -67.624
4246.582 76.289 -67.631
4246.948 76.302 -67.639
4247.314 76.316 -67.648
4247.681 76.329 -67.657
4248.047 76.343 -67.668
4248.413 76.356 -67.679
4248.779 76.369 -67.691
4249.146 76.382 -67.703
4249.512 76.395 -67.717
4249.878 76.409 -67.731
4250.244 76.422 -67.746
4250.610 76.435 -67.761
4250.977 76.448 -67.778
4251.343 76.461 -67.795
4251.709 76.473 -67.813
4252.075 76.486 -67.831
4252.441 76.499 -67.851
4252.808 76.512 -67.871
4253.174 76.524 -67.891
4253.540 76.537 -67.913
4253.906 76.549 -67.935
4254.272 76.562 -67.958
4254.639 76.574 -67.982
4255.005 76.586 -68.006
4255.371 76.599 -68.031
4255.737 76.611 -68.057
4256.104 76.623 -68.083
4256.470 76.635 -68.110
4256.836 76.647 -68.138
4257.202 76.659 -68.167
4257.568 76.671 -68.196
4257.935 76.683 -68.225
4258.301 76.694 -68.256
4258.667 76.706 -68.287
4259.033 76.718 -68.318
4259.399 76.729 -68.351
4259.766 76.741 -68.384
4260.132 76.752 -68.417
4260.498 76.763 -68.452
4260.864 76.775 -68.486
4261.230 76.786 -68.522
4261.597 76.797 -68.558
4261.963 76.808 -68.594
4262.329 76.819 -68.631
4262.695 76.830 -68.669
4263.062 76.841 -68.708
4263.428 76.852 -68.747
4263.794 76.863 -68.786
4264.160 76.873 -68.826
4264.526 76.884 -68.867
4264.893 76.894 -68.908
4265.259 76.905 -68.950
4265.625 76.915 -68.992
4265.991 76.926 -69.035
4266.357 76.936 -69.078
4266.724 76.946 -69.122
4267.090 76.956 -69.166
4267.456 76.966 -69.211
4267.822 76.976 -69.257
4268.188 76.986 -69.303
4268.555 76.996 -69.349
4268.921 77.006 -69.396
4269.287 77.015 -69.443
4269.653 77.025 -69.491
4270.020 77.035 -69.539
4270.386 77.044 -69.588
4270.752 77.053 -69.638
4271.118 77.063 -69.687
4271.484 77.072 -69.737
4271.851 77.081 -69.788
4272.217 77.090 -69.839
4272.583 77.099 -69.891
4272.949 77.108 -69.943
4273.315 77.117 -69.995
4273.682 77.126 -70.047
4274.048 77.135 -70.101
4274.414 77.144 -70.154
4274.780 77.152 -70.208
4275.146 77.161 -70.263
4275.513 77.169 -70.317
4275.879 77.178 -70.372
4276.245 77.186 -70.428
4276.611 77.194 -70.484
4276.978 77.202 -70.540
4277.344 77.210 -70.597
4277.710 77.218 -70.653
4278.076 77.226 -70.711
4278.442 77.234 -70.768
4278.809 77.242 -70.826
4279.175 77.250 -70.885
4279.541 77.257 -70.943
4279.907 77.265 -71.002
4280.273 77.272 -71.061
4280.640 77.280 -71.121
4281.006 77.287 -71.181
4281.372 77.294 -71.241
4281.738 77.302 -71.301
4282.104 77.309 -71.362
4282.471 77.316 -71.423
4282.837 77.323 -71.484
4283.203 77.330 -71.545
4283.569 77.337 -71.607
4283.936 77.343 -71.669
4284.302 77.350 -71.731
4284.668 77.357 -71.794
4285.034 77.363 -71.857
4285.400 77.370 -71.919
4285.767 77.376 -71.983
4286.133 77.382 -72.046
4286.499 77.388 -72.109
4286.865 77.395 -72.173
4287.231 77.401 -72.237
4287.598 77.407 -72.302
4287.964 77.413 -72.366
4288.330 77.419 -72.430
4288.696 77.424 -72.495
4289.062 77.430 -72.560
4289.429 77.436 -72.625
4289.795 77.441 -72.690
4290.161 77.447 -72.755
4290.527 77.452 -72.821
4290.894 77.458 -72.887
4291.260 77.463 -72.952
4291.626 77.468 -73.018
4291.992 77.473 -73.084
4292.358 77.478 -73.150
4292.725 77.483 -73.217
4293.091 77.488 -73.283
4293.457 77.493 -73.349
4293.823 77.498 -73.416
4294.189 77.503 -73.482
4294.556 77.507 -73.549
4294.922 77.512 -73.616
4295.288 77.516 -73.683
4295.654 77.521 -73.750
4296.021 77.525 -73.817
4296.387 77.529 -73.884
4296.753 77.534 -73.951
4297.119 77.538 -74.018
4297.485 77.542 -74.085
4297.852 77.546 -74.152
4298.218 77.550 -74.219
4298.584 77.554 -74.286
4298.950 77.557 -74.354
4299.316 77.561 -74.421
4299.683 77.565 -74.488
4300.049 77.568 -74.555
4300.415 77.572 -74.622
4300.781 77.575 -74.690
4301.147 77.579 -74.757
4301.514 77.582 -74.824
4301.880 77.585 -74.891
4302.246 77.589 -74.958
4302.612 77.592 -75.025
4302.979 77.595 -75.092
4303.345 77.598 -75.159
4303.711 77.601 -75.226
4304.077 77.604 -75.293
4304.443 77.607 -75.360
4304.810 77.609 -75.427
4305.176 77.612 -75.493
4305.542 77.615 -75.560
4305.908 77.617 -75.627
4306.274 77.620 -75.693
4306.641 77.622 -75.759
4307.007 77.625 -75.826
4307.373 77.627 -75.892
4307.739 77.629 -75.958
4308.105 77.632 -76.024
4308.472 77.634 -76.090
4308.838 77.636 -76.155
4309.204 77.638 -76.221
4309.570 77.640 -76.286
4309.937 77.642 -76.352
4310.303 77.644 -76.417
4310.669 77.646 -76.482
4311.035 77.648 -76.547
4311.401 77.649 -76.612
4311.768 77.651 -76.677
4312.134 77.653 -76.741
4312.500 77.654 -76.806
4312.866 77.656 -76.870
4313.232 77.657 -76.934
4313.599 77.659 -76.998
4313.965 77.660 -77.062
4314.331 77.661 -77.125
4314.697 77.663 -77.189
4315.063 77.664 -77.252
4315.430 77.665 -77.315
4315.796 77.666 -77.378
4316.162 77.667 -77.441
4316.528 77.668 -77.504
4316.895 77.669 -77.566
4317.261 77.670 -77.628
4317.627 77.671 -77.690
4317.993 77.672 -77.752
4318.359 77.673 -77.814
4318.726 77.674 -77.875
4319.092 77.675 -77.937
4319.458 77.675 -77.998
4319.824 77.676 -78.058
4320.190 77.677 -78.119
4320.557 77.677 -78.180
4320.923 77.678 -78.240
4321.289 77.678 -78.300
4321.655 77.679 -78.360
4322.021 77.679 -78.420
4322.388 77.680 -78.479
4322.754 77.680 -78.539
4323.120 77.680 -78.598
4323.486 77.681 -78.657
4323.853 77.681 -78.715
4324.219 77.681 -78.774
4324.585 77.681 -78.832
4324.951 77.682 -78.890
4325.317 77.682 -78.948
4325.684 77.682 -79.006
4326.050 77.682 -79.063
4326.416 77.682 -79.120
4326.782 77.682 -79.177
4327.148 77.682 -79.234
4327.515 77.682 -79.291
4327.881 77.682 -79.347
4328.247 77.682 -79.403
4328.613 77.682 -79.459
4328.979 77.682 -79.515
4329.346 77.682 -79.571
4329.712 77.681 -79.626
4330.078 77.681 -79.681
4330.444 77.681 -79.736
4330.811 77.681 -79.791
4331.177 77.680 -79.846
4331.543 77.680 -79.900
4331.909 77.680 -79.954
4332.275 77.679 -80.008
4332.642 77.679 -80.062
4333.008 77.679 -80.116
4333.374 77.678 -80.169
4333.740 77.678 -80.222
4334.106 77.677 -80.275
4334.473 77.677 -80.328
4334.839 77.676 -80.380
4335.205 77.676 -80.433
4335.571 77.675 -80.485
4335.938 77.675 -80.537
4336.304 77.674 -80.589
4336.670 77.673 -80.641
4337.036 77.673 -80.692
4337.402 77.672 -80.744
4337.769 77.672 -80.795
4338.135 77.671 -80.846
4338.501 77.670 -80.896
4338.867 77.669 -80.947
4339.233 77.669 -80.997
4339.600 77.668 -81.047
4339.966 77.667 -81.098
4340.332 77.667 -81.147
4340.698 77.666 -81.197
4341.064 77.665 -81.247
4341.431 77.664 -81.296
4341.797 77.663 -81.345
4342.163 77.662 -81.394
4342.529 77.662 -81.443
4342.896 77.661 -81.492
4343.262 77.660 -81.541
4343.628 77.659 -81.589
4343.994 77.658 -81.637
4344.360 77.657 -81.685
4344.727 77.656 -81.733
4345.093 77.655 -81.781
4345.459 77.654 -81.829
4345.825 77.653 -81.876
4346.191 77.652 -81.924
4346.558 77.651 -81.971
4346.924 77.650 -82.018
4347.290 77.649 -82.065
4347.656 77.648 -82.112
4348.022 77.647 -82.159
4348.389 77.646 -82.205
4348.755 77.645 -82.251
4349.121 77.644 -82.298
4349.487 77.643 -82.344
4349.854 77.641 -82.390
4350.220 77.640 -82.436
4350.586 77.639 -82.481
4350.952 77.638 -82.527
4351.318 77.637 -82.573
4351.685 77.636 -82.618
4352.051 77.634 -82.663
4352.417 77.633 -82.708
4352.783 77.632 -82.753
4353.149 77.631 -82.798
4353.516 77.629 -82.843
4353.882 77.628 -82.887
4354.248 77.627 -82.932
4354.614 77.625 -82.976
4354.980 77.624 -83.021
4355.347 77.623 -83.065
4355.713 77.621 -83.109
4356.079 77.620 -83.153
4356.445 77.618 -83.197
4356.812 77.617 -83.240
4357.178 77.616 -83.284
4357.544 77.614 -83.327
4357.910 77.613 -83.370
4358.276 77.611 -83.414
4358.643 77.610 -83.457
4359.009 77.608 -83.500
4359.375 77.607 -83.543
4359.741 77.605 -83.585
4360.107 77.603 -83.628
4360.474 77.602 -83.671
4360.840 77.600 -83.713
4361.206 77.599 -83.755
4361.572 77.597 -83.797
4361.938 77.595 -83.839
4362.305 77.594 -83.881
4362.671 77.592 -83.923
4363.037 77.590 -83.965
4363.403 77.588 -84.006
4363.770 77.587 -84.048
4364.136 77.585 -84.089
4364.502 77.583 -84.130
4364.868 77.581 -84.171
4365.234 77.579 -84.212
4365.601 77.577 -84.253
4365.967 77.576 -84.294
4366.333 77.574 -84.334
4366.699 77.572 -84.375
4367.065 77.570 -84.415
4367.432 77.568 -84.455
4367.798 77.566 -84.495
4368.164 77.564 -84.535
4368.530 77.562 -84.575
4368.896 77.560 -84.615
4369.263 77.558 -84.654
4369.629 77.555 -84.694
4369.995 77.553 -84.733
4370.361 77.551 -84.772
4370.728 77.549 -84.811
4371.094 77.547 -84.849
4371.460 77.545 -84.888
4371.826 77.542 -84.927
4372.192 77.540 -84.965
4372.559 77.538 -85.003
4372.925 77.535 -85.041
4373.291 77.533 -85.079
4373.657 77.531 -85.116
4374.023 77.528 -85.154
4374.390 77.526 -85.191
4374.756 77.523 -85.229
4375.122 77.521 -85.266
4375.488 77.518 -85.302
4375.854 77.516 -85.339
4376.221 77.513 -85.375
4376.587 77.511 -85.412
4376.953 77.508 -85.448
4377.319 77.506 -85.484
4377.686 77.503 -85.519
4378.052 77.500 -85.555
4378.418 77.497 -85.590
4378.784 77.495 -85.625
4379.150 77.492 -85.660
4379.517 77.489 -85.695
4379.883 77.486 -85.729
4380.249 77.484 -85.764
4380.615 77.481 -85.798
4380.981 77.478 -85.832
4381.348 77.475 -85.865
4381.714 77.472 -85.899
4382.080 77.469 -85.932
4382.446 77.466 -85.965
4382.812 77.463 -85.998
4383.179 77.460 -86.030
4383.545 77.457 -86.062
4383.911 77.454 -86.094
4384.277 77.451 -86.126
4384.644 77.448 -86.158
4385.010 77.444 -86.189
4385.376 77.441 -86.220
4385.742 77.438 -86.251
4386.108 77.435 -86.281
4386.475 77.432 -86.312
4386.841 77.428 -86.342
4387.207 77.425 -86.371
4387.573 77.422 -86.401
4387.939 77.418 -86.430
4388.306 77.415 -86.459
4388.672 77.412 -86.488
4389.038 77.408 -86.516
4389.404 77.405 -86.544
4389.771 77.401 -86.572
4390.137 77.398 -86.599
4390.503 77.394 -86.627
4390.869 77.391 -86.653
4391.235 77.387 -86.680
4391.602 77.384 -86.706
4391.968 77.380 -86.732
4392.334 77.376 -86.758
4392.700 77.373 -86.784
4393.066 77.369 -86.809
4393.433 77.366 -86.833
4393.799 77.362 -86.858
4394.165 77.358 -86.882
4394.531 77.354 -86.906
4394.897 77.351 -86.929
4395.264 77.347 -86.953
4395.630 77.343 -86.975
4395.996 77.339 -86.998
4396.362 77.336 -87.020
4396.729 77.332 -87.042
4397.095 77.328 -87.063
4397.461 77.324 -87.085
4397.827 77.320 -87.105
4398.193 77.317 -87.126
4398.560 77.313 -87.146
4398.926 77.309 -87.166
4399.292 77.305 -87.185
4399.658 77.301 -87.204
4400.024 77.297 -87.223
4400.391 77.293 -87.242
4400.757 77.289 -87.260
4401.123 77.285 -87.277
4401.489 77.281 -87.295
4401.855 77.277 -87.312
4402.222 77.273 -87.328
4402.588 77.269 -87.344
4402.954 77.265 -87.360
4403.320 77.262 -87.376
4403.687 77.258 -87.391
4404.053 77.254 -87.406
4404.419 77.250 -87.420
4404.785 77.246 -87.434
4405.151 77.242 -87.448
4405.518 77.238 -87.461
4405.884 77.234 -87.474
4406.250 77.230 -87.486
4406.616 77.226 -87.498
4406.982 77.222 -87.510
4407.349 77.218 -87.522
4407.715 77.214 -87.533
4408.081 77.210 -87.543
4408.447 77.206 -87.554
4408.813 77.202 -87.563
4409.180 77.198 -87.573
4409.546 77.194 -87.582
4409.912 77.190 -87.591
4410.278 77.186 -87.599
4410.645 77.182 -87.607
4411.011 77.178 -87.615
4411.377 77.174 -87.622
4411.743 77.170 -87.629
4412.109 77.166 -87.635
4412.476 77.163 -87.641
4412.842 77.159 -87.647
4413.208 77.155 -87.653
4413.574 77.151 -87.657
4413.940 77.147 -87.662
4414.307 77.144 -87.666
4414.673 77.140 -87.670
4415.039 77.136 -87.674
4415.405 77.132 -87.677
4415.771 77.129 -87.679
4416.138 77.125 -87.682
4416.504 77.121 -87.684
4416.870 77.117 -87.686
4417.236 77.114 -87.687
4417.603 77.110 -87.688
4417.969 77.107 -87.688
4418.335 77.103 -87.688
4418.701 77.100 -87.688
4419.067 77.096 -87.688
4419.434 77.093 -87.687
4419.800 77.089 -87.686
4420.166 77.086 -87.684
4420.532 77.082 -87.682
4420.898 77.079 -87.680
4421.265 77.076 -87.677
4421.631 77.072 -87.674
4421.997 77.069 -87.671
4422.363 77.066 -87.667
4422.729 77.063 -87.663
4423.096 77.059 -87.659
4423.462 77.056 -87.654
4423.828 77.053 -87.649
4424.194 77.050 -87.644
4424.561 77.047 -87.638
4424.927 77.044 -87.632
4425.293 77.041 -87.625
4425.659 77.038 -87.619
4426.025 77.035 -87.612
4426.392 77.033 -87.605
4426.758 77.030 -87.597
4427.124 77.027 -87.589
4427.490 77.024 -87.581
4427.856 77.022 -87.572
4428.223 77.019 -87.564
4428.589 77.017 -87.554
4428.955 77.014 -87.545
4429.321 77.012 -87.535
4429.688 77.009 -87.525
4430.054 77.007 -87.515
4430.420 77.004 -87.505
4430.786 77.002 -87.494
4431.152 77.000 -87.483
4431.519 76.998 -87.471
4431.885 76.996 -87.460
4432.251 76.994 -87.448
4432.617 76.992 -87.436
4432.983 76.990 -87.423
4433.350 76.988 -87.411
4433.716 76.986 -87.398
4434.082 76.984 -87.384
4434.448 76.982 -87.371
4434.814 76.981 -87.357
4435.181 76.979 -87.344
4435.547 76.977 -87.329
4435.913 76.976 -87.315
4436.279 76.974 -87.300
4436.646 76.973 -87.286
4437.012 76.972 -87.271
4437.378 76.970 -87.255
4437.744 76.969 -87.240
4438.110 76.968 -87.224
4438.477 76.967 -87.208
4438.843 76.966 -87.193
4439.209 76.965 -87.176
4439.575 76.964 -87.160
4439.941 76.963 -87.143
4440.308 76.962 -87.126
4440.674 76.961 -87.109
4441.040 76.961 -87.092
4441.406 76.960 -87.075
4441.772 76.960 -87.057
4442.139 76.959 -87.040
4442.505 76.959 -87.022
4442.871 76.958 -87.004
4443.237 76.958 -86.986
4443.604 76.958 -86.968
4443.970 76.958 -86.949
4444.336 76.958 -86.931
4444.702 76.957 -86.912
4445.068 76.958 -86.893
4445.435 76.958 -86.875
4445.801 76.958 -86.855
4446.167 76.958 -86.836
4446.533 76.958 -86.817
4446.899 76.959 -86.798
4447.266 76.959 -86.778
4447.632 76.960 -86.759
4447.998 76.960 -86.739
4448.364 76.961 -86.719
4448.730 76.962 -86.700
4449.097 76.963 -86.680
4449.463 76.963 -86.660
4449.829 76.964 -86.640
4450.195 76.965 -86.620
4450.562 76.967 -86.599
4450.928 76.968 -86.579
4451.294 76.969 -86.559
4451.660 76.970 -86.538
4452.026 76.972 -86.518
4452.393 76.973 -86.498
4452.759 76.975 -86.477
4453.125 76.976 -86.457
4453.491 76.978 -86.436
4453.857 76.980 -86.416
4454.224 76.981 -86.395
4454.590 76.983 -86.375
4454.956 76.985 -86.354
4455.322 76.987 -86.333
4455.688 76.989 -86.313
4456.055 76.992 -86.292
4456.421 76.994 -86.272
4456.787 76.996 -86.251
4457.153 76.999 -86.231
4457.520 77.001 -86.210
4457.886 77.004 -86.190
4458.252 77.006 -86.169
4458.618 77.009 -86.149
4458.984 77.012 -86.128
4459.351 77.014 -86.108
4459.717 77.017 -86.088
4460.083 77.020 -86.068
4460.449 77.023 -86.048
4460.815 77.026 -86.028
4461.182 77.030 -86.008
4461.548 77.033 -85.988
4461.914 77.036 -85.968
4462.280 77.040 -85.948
4462.646 77.043 -85.928
4463.013 77.047 -85.909
4463.379 77.050 -85.889
4463.745 77.054 -85.870
4464.111 77.058 -85.851
4464.478 77.062 -85.832
4464.844 77.065 -85.813
4465.210 77.069 -85.794
4465.576 77.073 -85.775
4465.942 77.078 -85.757
4466.309 77.082 -85.738
4466.675 77.086 -85.720
4467.041 77.090 -85.702
4467.407 77.095 -85.684
4467.773 77.099 -85.666
4468.140 77.104 -85.648
4468.506 77.108 -85.631
4468.872 77.113 -85.613
4469.238 77.118 -85.596
4469.604 77.122 -85.579
4469.971 77.127 -85.562
4470.337 77.132 -85.546
4470.703 77.137 -85.529
4471.069 77.142 -85.513
4471.436 77.147 -85.497
4471.802 77.152 -85.482
4472.168 77.158 -85.466
4472.534 77.163 -85.451
4472.900 77.168 -85.436
4473.267 77.174 -85.421
4473.633 77.179 -85.406
4473.999 77.185 -85.392
4474.365 77.190 -85.378
4474.731 77.196 -85.364
4475.098 77.202 -85.350
4475.464 77.208 -85.337
4475.830 77.213 -85.324
4476.196 77.219 -85.311
4476.562 77.225 -85.299
4476.929 77.231 -85.286
4477.295 77.237 -85.274
4477.661 77.244 -85.263
4478.027 77.250 -85.251
4478.394 77.256 -85.240
4478.760 77.262 -85.230
4479.126 77.269 -85.219
4479.492 77.275 -85.209
4479.858 77.282 -85.199
4480.225 77.288 -85.190
4480.591 77.295 -85.181
4480.957 77.301 -85.172
4481.323 77.308 -85.164
4481.689 77.315 -85.156
4482.056 77.321 -85.148
4482.422 77.328 -85.140
4482.788 77.335 -85.133
4483.154 77.342 -85.127
4483.521 77.349 -85.120
4483.887 77.356 -85.114
4484.253 77.363 -85.109
4484.619 77.370 -85.104
4484.985 77.377 -85.099
4485.352 77.384 -85.095
4485.718 77.391 -85.091
4486.084 77.398 -85.087
4486.450 77.406 -85.084
4486.816 77.413 -85.081
4487.183 77.420 -85.079
4487.549 77.428 -85.077
4487.915 77.435 -85.075
4488.281 77.443 -85.074
4488.647 77.450 -85.073
4489.014 77.458 -85.073
4489.380 77.465 -85.073
4489.746 77.473 -85.074
4490.112 77.480 -85.075
4490.479 77.488 -85.077
4490.845 77.496 -85.079
4491.211 77.503 -85.081
4491.577 77.511 -85.084
4491.943 77.519 -85.087
4492.310 77.527 -85.091
4492.676 77.535 -85.095
4493.042 77.542 -85.100
4493.408 77.550 -85.105
4493.774 77.558 -85.111
4494.141 77.566 -85.117
4494.507 77.574 -85.124
4494.873 77.582 -85.131
4495.239 77.590 -85.139
4495.605 77.598 -85.147
4495.972 77.606 -85.156
4496.338 77.614 -85.165
4496.704 77.622 -85.175
4497.070 77.630 -85.185
4497.437 77.638 -85.196
4497.803 77.646 -85.207
4498.169 77.654 -85.219
4498.535 77.662 -85.231
4498.901 77.670 -85.244
4499.268 77.678 -85.257
4499.634 77.686 -85.271
4500.000 77.694 -85.286
4500.366 77.702 -85.300
4500.732 77.711 -85.316
4501.099 77.719 -85.332
4501.465 77.727 -85.349
4501.831 77.735 -85.366
4502.197 77.743 -85.383
4502.563 77.751 -85.401
4502.930 77.759 -85.420
4503.296 77.767 -85.439
4503.662 77.775 -85.459
4504.028 77.783 -85.480
4504.395 77.792 -85.501
4504.761 77.800 -85.522
4505.127 77.808 -85.544
4505.493 77.816 -85.567
4505.859 77.824 -85.590
4506.226 77.832 -85.614
4506.592 77.840 -85.638
4506.958 77.848 -85.663
4507.324 77.856 -85.688
4507.690 77.864 -85.714
4508.057 77.872 -85.741
4508.423 77.880 -85.768
4508.789 77.888 -85.796
4509.155 77.896 -85.824
4509.521 77.904 -85.853
4509.888 77.912 -85.882
4510.254 77.919 -85.912
4510.620 77.927 -85.943
4510.986 77.935 -85.974
4511.353 77.943 -86.005
4511.719 77.951 -86.038
4512.085 77.958 -86.070
4512.451 77.966 -86.104
4512.817 77.974 -86.138
4513.184 77.981 -86.172
4513.550 77.989 -86.207
4513.916 77.997 -86.243
4514.282 78.004 -86.279
4514.648 78.012 -86.316
4515.015 78.019 -86.353
4515.381 78.027 -86.391
4515.747 78.034 -86.429
4516.113 78.042 -86.469
4516.479 78.049 -86.508
4516.846 78.056 -86.548
4517.212 78.063 -86.589
4517.578 78.071 -86.630
4517.944 78.078 -86.672
4518.311 78.085 -86.714
4518.677 78.092 -86.757
4519.043 78.099 -86.800
4519.409 78.106 -86.844
4519.775 78.113 -86.889
4520.142 78.120 -86.934
4520.508 78.127 -86.979
4520.874 78.134 -87.025
4521.240 78.141 -87.072
4521.606 78.147 -87.119
4521.973 78.154 -87.167
4522.339 78.161 -87.215
4522.705 78.167 -87.264
4523.071 78.174 -87.313
4523.438 78.180 -87.363
4523.804 78.187 -87.413
4524.170 78.193 -87.464
4524.536 78.200 -87.515
4524.902 78.206 -87.567
4525.269 78.212 -87.619
4525.635 78.218 -87.672
