* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:30:04
* REW Settings:
9908.936 78.578 -166.046
9909.302 78.577 -166.055
9909.668 78.577 -166.063
9910.034 78.577 -166.071
9910.400 78.577 -166.079
9910.767 78.576 -166.087
9911.133 78.576 -166.095
9911.499 78.576 -166.103
9911.865 78.575 -166.112
9912.231 78.575 -166.120
9912.598 78.575 -166.128
9912.964 78.575 -166.136
9913.330 78.574 -166.144
9913.696 78.574 -166.153
9914.062 78.574 -166.161
9914.429 78.573 -166.169
9914.795 78.573 -166.177
9915.161 78.573 -166.186
9915.527 78.573 -166.194
9915.894 78.572 -166.202
9916.260 78.572 -166.210
9916.626 78.572 -166.219
9916.992 78.571 -166.227
9917.358 78.571 -166.235
9917.725 78.571 -166.243
9918.091 78.571 -166.252
9918.457 78.570 -166.260
9918.823 78.570 -166.268
9919.189 78.570 -166.277
9919.556 78.570 -166.285
9919.922 78.569 -166.293
9920.288 78.569 -166.302
9920.654 78.569 -166.310
9921.021 78.568 -166.318
9921.387 78.568 -166.327
9921.753 78.568 -166.335
9922.119 78.568 -166.344
9922.485 78.567 -166.352
9922.852 78.567 -166.360
9923.218 78.567 -166.369
9923.584 78.567 -166.377
9923.950 78.566 -166.386
9924.316 78.566 -166.394
9924.683 78.566 -166.403
9925.049 78.566 -166.411
9925.415 78.565 -166.419
9925.781 78.565 -166.428
9926.147 78.565 -166.436
9926.514 78.565 -166.445
9926.880 78.564 -166.453
9927.246 78.564 -166.462
9927.612 78.564 -166.471
9927.979 78.563 -166.479
9928.345 78.563 -166.488
9928.711 78.563 -166.496
9929.077 78.563 -166.505
9929.443 78.562 -166.513
9929.810 78.562 -166.522
9930.176 78.562 -166.531
9930.542 78.562 -166.539
9930.908 78.561 -166.548
9931.274 78.561 -166.557
9931.641 78.561 -166.565
9932.007 78.561 -166.574
9932.373 78.560 -166.583
9932.739 78.560 -166.591
9933.105 78.560 -166.600
9933.472 78.560 -166.609
9933.838 78.559 -166.618
9934.204 78.559 -166.626
9934.570 78.559 -166.635
9934.937 78.559 -166.644
9935.303 78.558 -166.653
9935.669 78.558 -166.662
9936.035 78.558 -166.670
9936.401 78.558 -166.679
9936.768 78.557 -166.688
9937.134 78.557 -166.697
9937.500 78.557 -166.706
9937.866 78.557 -166.715
9938.232 78.556 -166.724
9938.599 78.556 -166.733
9938.965 78.556 -166.742
9939.331 78.556 -166.750
9939.697 78.555 -166.759
9940.063 78.555 -166.768
9940.430 78.555 -166.777
9940.796 78.555 -166.786
9941.162 78.554 -166.796
9941.528 78.554 -166.805
9941.895 78.554 -166.814
9942.261 78.554 -166.823
9942.627 78.553 -166.832
9942.993 78.553 -166.841
9943.359 78.553 -166.850
9943.726 78.553 -166.859
9944.092 78.552 -166.868
9944.458 78.552 -166.878
9944.824 78.552 -166.887
9945.190 78.552 -166.896
9945.557 78.551 -166.905
9945.923 78.551 -166.914
9946.289 78.551 -166.924
9946.655 78.550 -166.933
9947.021 78.550 -166.942
9947.388 78.550 -166.952
9947.754 78.550 -166.961
9948.120 78.549 -166.970
9948.486 78.549 -166.980
9948.853 78.549 -166.989
9949.219 78.549 -166.998
9949.585 78.548 -167.008
9949.951 78.548 -167.017
9950.317 78.548 -167.027
9950.684 78.548 -167.036
9951.050 78.547 -167.046
9951.416 78.547 -167.055
9951.782 78.547 -167.065
9952.148 78.547 -167.074
9952.515 78.546 -167.084
9952.881 78.546 -167.093
9953.247 78.546 -167.103
9953.613 78.545 -167.112
9953.979 78.545 -167.122
9954.346 78.545 -167.132
9954.712 78.545 -167.141
9955.078 78.544 -167.151
9955.444 78.544 -167.161
9955.811 78.544 -167.170
9956.177 78.543 -167.180
9956.543 78.543 -167.190
9956.909 78.543 -167.200
9957.275 78.543 -167.209
9957.642 78.542 -167.219
9958.008 78.542 -167.229
9958.374 78.542 -167.239
9958.740 78.541 -167.249
9959.106 78.541 -167.259
9959.473 78.541 -167.268
9959.839 78.541 -167.278
9960.205 78.540 -167.288
9960.571 78.540 -167.298
9960.938 78.540 -167.308
9961.304 78.539 -167.318
9961.670 78.539 -167.328
9962.036 78.539 -167.338
9962.402 78.538 -167.348
9962.769 78.538 -167.358
9963.135 78.538 -167.368
9963.501 78.537 -167.378
9963.867 78.537 -167.388
9964.233 78.537 -167.399
9964.600 78.536 -167.409
9964.966 78.536 -167.419
9965.332 78.536 -167.429
9965.698 78.535 -167.439
9966.064 78.535 -167.449
9966.431 78.535 -167.460
9966.797 78.534 -167.470
9967.163 78.534 -167.480
9967.529 78.534 -167.491
9967.896 78.533 -167.501
9968.262 78.533 -167.511
9968.628 78.533 -167.521
9968.994 78.532 -167.532
9969.360 78.532 -167.542
9969.727 78.532 -167.553
9970.093 78.531 -167.563
9970.459 78.531 -167.573
9970.825 78.531 -167.584
9971.191 78.530 -167.594
9971.558 78.530 -167.605
9971.924 78.530 -167.615
9972.290 78.529 -167.626
9972.656 78.529 -167.636
9973.022 78.528 -167.647
9973.389 78.528 -167.658
9973.755 78.528 -167.668
9974.121 78.527 -167.679
9974.487 78.527 -167.689
9974.854 78.526 -167.700
9975.220 78.526 -167.711
9975.586 78.526 -167.721
9975.952 78.525 -167.732
9976.318 78.525 -167.743
9976.685 78.524 -167.753
9977.051 78.524 -167.764
9977.417 78.524 -167.775
9977.783 78.523 -167.786
9978.149 78.523 -167.797
9978.516 78.522 -167.807
9978.882 78.522 -167.818
9979.248 78.522 -167.829
9979.614 78.521 -167.840
9979.980 78.521 -167.851
9980.347 78.520 -167.862
9980.713 78.520 -167.872
9981.079 78.519 -167.883
9981.445 78.519 -167.894
9981.812 78.518 -167.905
9982.178 78.518 -167.916
9982.544 78.518 -167.927
9982.910 78.517 -167.938
9983.276 78.517 -167.949
9983.643 78.516 -167.960
9984.009 78.516 -167.971
9984.375 78.515 -167.982
9984.741 78.515 -167.993
9985.107 78.514 -168.005
9985.474 78.514 -168.016
9985.840 78.513 -168.027
9986.206 78.513 -168.038
9986.572 78.512 -168.049
9986.938 78.512 -168.060
9987.305 78.511 -168.071
9987.671 78.511 -168.083
9988.037 78.510 -168.094
9988.403 78.510 -168.105
9988.770 78.509 -168.116
9989.136 78.509 -168.127
9989.502 78.508 -168.139
9989.868 78.508 -168.150
9990.234 78.507 -168.161
9990.601 78.506 -168.172
9990.967 78.506 -168.184
9991.333 78.505 -168.195
9991.699 78.505 -168.206
9992.065 78.504 -168.218
9992.432 78.504 -168.229
9992.798 78.503 -168.240
9993.164 78.503 -168.252
9993.530 78.502 -168.263
9993.896 78.501 -168.275
9994.263 78.501 -168.286
9994.629 78.500 -168.297
9994.995 78.500 -168.309
9995.361 78.499 -168.320
9995.728 78.498 -168.332
9996.094 78.498 -168.343
9996.460 78.497 -168.355
9996.826 78.497 -168.366
9997.192 78.496 -168.378
9997.559 78.495 -168.389
9997.925 78.495 -168.400
9998.291 78.494 -168.412
9998.657 78.493 -168.423
9999.023 78.493 -168.435
9999.390 78.492 -168.447
9999.756 78.491 -168.458
10000.122 78.491 -168.470
10000.488 78.490 -168.481
10000.854 78.489 -168.493
10001.221 78.489 -168.504
10001.587 78.488 -168.516
10001.953 78.487 -168.527
10002.319 78.487 -168.539
10002.686 78.486 -168.551
10003.052 78.485 -168.562
10003.418 78.484 -168.574
10003.784 78.484 -168.586
10004.150 78.483 -168.597
10004.517 78.482 -168.609
10004.883 78.482 -168.620
10005.249 78.481 -168.632
10005.615 78.480 -168.644
10005.981 78.479 -168.655
10006.348 78.479 -168.667
10006.714 78.478 -168.679
10007.080 78.477 -168.690
10007.446 78.476 -168.702
10007.812 78.476 -168.714
10008.179 78.475 -168.725
10008.545 78.474 -168.737
10008.911 78.473 -168.749
10009.277 78.472 -168.760
10009.644 78.472 -168.772
10010.010 78.471 -168.784
10010.376 78.470 -168.795
10010.742 78.469 -168.807
10011.108 78.468 -168.819
10011.475 78.468 -168.830
10011.841 78.467 -168.842
10012.207 78.466 -168.854
10012.573 78.465 -168.865
10012.939 78.464 -168.877
10013.306 78.463 -168.889
10013.672 78.462 -168.900
10014.038 78.462 -168.912
10014.404 78.461 -168.924
10014.771 78.460 -168.935
10015.137 78.459 -168.947
10015.503 78.458 -168.959
10015.869 78.457 -168.970
10016.235 78.456 -168.982
10016.602 78.455 -168.994
10016.968 78.454 -169.005
10017.334 78.454 -169.017
10017.700 78.453 -169.029
10018.066 78.452 -169.040
10018.433 78.451 -169.052
10018.799 78.450 -169.064
10019.165 78.449 -169.075
10019.531 78.448 -169.087
10019.897 78.447 -169.099
10020.264 78.446 -169.110
10020.630 78.445 -169.122
10020.996 78.444 -169.134
10021.362 78.443 -169.145
10021.729 78.442 -169.157
10022.095 78.441 -169.168
10022.461 78.440 -169.180
10022.827 78.439 -169.192
10023.193 78.438 -169.203
10023.560 78.437 -169.215
10023.926 78.436 -169.226
10024.292 78.435 -169.238
10024.658 78.434 -169.250
10025.024 78.433 -169.261
10025.391 78.432 -169.273
10025.757 78.431 -169.284
10026.123 78.430 -169.296
10026.489 78.429 -169.307
10026.855 78.428 -169.319
10027.222 78.427 -169.330
10027.588 78.426 -169.342
10027.954 78.425 -169.353
10028.320 78.423 -169.365
10028.687 78.422 -169.376
10029.053 78.421 -169.388
10029.419 78.420 -169.399
10029.785 78.419 -169.410
10030.151 78.418 -169.422
10030.518 78.417 -169.433
10030.884 78.416 -169.445
10031.250 78.415 -169.456
10031.616 78.413 -169.467
10031.982 78.412 -169.479
10032.349 78.411 -169.490
10032.715 78.410 -169.501
10033.081 78.409 -169.513
10033.447 78.408 -169.524
10033.813 78.406 -169.535
10034.180 78.405 -169.547
10034.546 78.404 -169.558
10034.912 78.403 -169.569
10035.278 78.402 -169.580
10035.645 78.400 -169.591
10036.011 78.399 -169.603
10036.377 78.398 -169.614
10036.743 78.397 -169.625
10037.109 78.396 -169.636
10037.476 78.394 -169.647
10037.842 78.393 -169.658
10038.208 78.392 -169.670
10038.574 78.391 -169.681
10038.940 78.389 -169.692
10039.307 78.388 -169.703
10039.673 78.387 -169.714
10040.039 78.386 -169.725
10040.405 78.384 -169.736
10040.771 78.383 -169.747
10041.138 78.382 -169.758
10041.504 78.380 -169.769
10041.870 78.379 -169.780
10042.236 78.378 -169.791
10042.603 78.376 -169.801
10042.969 78.375 -169.812
10043.335 78.374 -169.823
10043.701 78.373 -169.834
10044.067 78.371 -169.845
10044.434 78.370 -169.856
10044.800 78.368 -169.866
10045.166 78.367 -169.877
10045.532 78.366 -169.888
10045.898 78.364 -169.898
10046.265 78.363 -169.909
10046.631 78.362 -169.920
10046.997 78.360 -169.930
10047.363 78.359 -169.941
10047.729 78.358 -169.952
10048.096 78.356 -169.962
10048.462 78.355 -169.973
10048.828 78.353 -169.983
10049.194 78.352 -169.994
10049.561 78.351 -170.004
10049.927 78.349 -170.015
10050.293 78.348 -170.025
10050.659 78.346 -170.036
10051.025 78.345 -170.046
10051.392 78.343 -170.056
10051.758 78.342 -170.067
10052.124 78.340 -170.077
10052.490 78.339 -170.087
10052.856 78.338 -170.098
10053.223 78.336 -170.108
10053.589 78.335 -170.118
10053.955 78.333 -170.128
10054.321 78.332 -170.138
10054.688 78.330 -170.148
10055.054 78.329 -170.159
10055.420 78.327 -170.169
10055.786 78.326 -170.179
10056.152 78.324 -170.189
10056.519 78.323 -170.199
10056.885 78.321 -170.209
10057.251 78.320 -170.219
10057.617 78.318 -170.229
10057.983 78.317 -170.238
10058.350 78.315 -170.248
10058.716 78.313 -170.258
10059.082 78.312 -170.268
10059.448 78.310 -170.278
10059.814 78.309 -170.287
10060.181 78.307 -170.297
10060.547 78.306 -170.307
10060.913 78.304 -170.316
10061.279 78.302 -170.326
10061.646 78.301 -170.336
10062.012 78.299 -170.345
10062.378 78.298 -170.355
10062.744 78.296 -170.364
10063.110 78.295 -170.374
10063.477 78.293 -170.383
10063.843 78.291 -170.393
10064.209 78.290 -170.402
10064.575 78.288 -170.411
10064.941 78.286 -170.421
10065.308 78.285 -170.430
10065.674 78.283 -170.439
10066.040 78.282 -170.448
10066.406 78.280 -170.458
10066.772 78.278 -170.467
10067.139 78.277 -170.476
10067.505 78.275 -170.485
10067.871 78.273 -170.494
10068.237 78.272 -170.503
10068.604 78.270 -170.512
10068.970 78.268 -170.521
10069.336 78.267 -170.530
10069.702 78.265 -170.539
10070.068 78.263 -170.548
10070.435 78.262 -170.557
10070.801 78.260 -170.566
10071.167 78.258 -170.574
10071.533 78.256 -170.583
10071.899 78.255 -170.592
10072.266 78.253 -170.601
10072.632 78.251 -170.609
10072.998 78.250 -170.618
10073.364 78.248 -170.626
10073.730 78.246 -170.635
10074.097 78.244 -170.643
10074.463 78.243 -170.652
10074.829 78.241 -170.660
10075.195 78.239 -170.669
10075.562 78.238 -170.677
10075.928 78.236 -170.685
10076.294 78.234 -170.694
10076.660 78.232 -170.702
10077.026 78.231 -170.710
10077.393 78.229 -170.719
10077.759 78.227 -170.727
10078.125 78.225 -170.735
10078.491 78.223 -170.743
10078.857 78.222 -170.751
10079.224 78.220 -170.759
10079.590 78.218 -170.767
10079.956 78.216 -170.775
10080.322 78.215 -170.783
10080.688 78.213 -170.791
10081.055 78.211 -170.799
10081.421 78.209 -170.806
10081.787 78.207 -170.814
10082.153 78.206 -170.822
10082.520 78.204 -170.830
10082.886 78.202 -170.837
10083.252 78.200 -170.845
10083.618 78.198 -170.852
10083.984 78.196 -170.860
10084.351 78.195 -170.868
10084.717 78.193 -170.875
10085.083 78.191 -170.882
10085.449 78.189 -170.890
10085.815 78.187 -170.897
10086.182 78.185 -170.905
10086.548 78.184 -170.912
10086.914 78.182 -170.919
10087.280 78.180 -170.926
10087.646 78.178 -170.934
10088.013 78.176 -170.941
10088.379 78.174 -170.948
10088.745 78.173 -170.955
10089.111 78.171 -170.962
10089.478 78.169 -170.969
10089.844 78.167 -170.976
10090.210 78.165 -170.983
10090.576 78.163 -170.990
10090.942 78.161 -170.997
10091.309 78.159 -171.003
10091.675 78.158 -171.010
10092.041 78.156 -171.017
10092.407 78.154 -171.023
10092.773 78.152 -171.030
10093.140 78.150 -171.037
10093.506 78.148 -171.043
10093.872 78.146 -171.050
10094.238 78.144 -171.056
10094.604 78.142 -171.063
10094.971 78.141 -171.069
10095.337 78.139 -171.076
10095.703 78.137 -171.082
10096.069 78.135 -171.088
10096.436 78.133 -171.095
10096.802 78.131 -171.101
10097.168 78.129 -171.107
10097.534 78.127 -171.113
10097.900 78.125 -171.119
10098.267 78.123 -171.126
10098.633 78.121 -171.132
10098.999 78.120 -171.138
10099.365 78.118 -171.144
10099.731 78.116 -171.150
10100.098 78.114 -171.155
10100.464 78.112 -171.161
10100.830 78.110 -171.167
10101.196 78.108 -171.173
10101.562 78.106 -171.179
10101.929 78.104 -171.184
10102.295 78.102 -171.190
10102.661 78.100 -171.196
10103.027 78.098 -171.201
10103.394 78.096 -171.207
10103.760 78.094 -171.212
10104.126 78.092 -171.218
10104.492 78.091 -171.223
10104.858 78.089 -171.229
10105.225 78.087 -171.234
10105.591 78.085 -171.239
10105.957 78.083 -171.245
10106.323 78.081 -171.250
10106.689 78.079 -171.255
10107.056 78.077 -171.260
10107.422 78.075 -171.266
10107.788 78.073 -171.271
10108.154 78.071 -171.276
10108.521 78.069 -171.281
10108.887 78.067 -171.286
10109.253 78.065 -171.291
10109.619 78.063 -171.296
10109.985 78.061 -171.300
10110.352 78.059 -171.305
10110.718 78.057 -171.310
10111.084 78.055 -171.315
10111.450 78.053 -171.320
10111.816 78.051 -171.324
10112.183 78.049 -171.329
10112.549 78.047 -171.334
10112.915 78.046 -171.338
10113.281 78.044 -171.343
10113.647 78.042 -171.347
10114.014 78.040 -171.352
10114.380 78.038 -171.356
10114.746 78.036 -171.361
10115.112 78.034 -171.365
10115.479 78.032 -171.369
10115.845 78.030 -171.374
10116.211 78.028 -171.378
10116.577 78.026 -171.382
10116.943 78.024 -171.386
10117.310 78.022 -171.390
10117.676 78.020 -171.395
10118.042 78.018 -171.399
10118.408 78.016 -171.403
10118.774 78.014 -171.407
10119.141 78.012 -171.411
10119.507 78.010 -171.415
10119.873 78.008 -171.419
10120.239 78.006 -171.422
10120.605 78.004 -171.426
10120.972 78.002 -171.430
10121.338 78.000 -171.434
10121.704 77.998 -171.438
10122.070 77.996 -171.441
10122.437 77.994 -171.445
10122.803 77.992 -171.448
10123.169 77.990 -171.452
10123.535 77.988 -171.456
10123.901 77.986 -171.459
10124.268 77.984 -171.463
10124.634 77.982 -171.466
10125.000 77.981 -171.469
10125.366 77.979 -171.473
10125.732 77.977 -171.476
10126.099 77.975 -171.480
10126.465 77.973 -171.483
10126.831 77.971 -171.486
10127.197 77.969 -171.489
10127.563 77.967 -171.492
10127.930 77.965 -171.496
10128.296 77.963 -171.499
10128.662 77.961 -171.502
10129.028 77.959 -171.505
10129.395 77.957 -171.508
10129.761 77.955 -171.511
10130.127 77.953 -171.514
10130.493 77.951 -171.517
10130.859 77.949 -171.520
10131.226 77.947 -171.522
10131.592 77.945 -171.525
10131.958 77.943 -171.528
10132.324 77.941 -171.531
10132.690 77.939 -171.534
10133.057 77.937 -171.536
10133.423 77.935 -171.539
10133.789 77.933 -171.542
10134.155 77.931 -171.544
10134.521 77.930 -171.547
10134.888 77.928 -171.549
10135.254 77.926 -171.552
10135.620 77.924 -171.554
10135.986 77.922 -171.557
10136.353 77.920 -171.559
10136.719 77.918 -171.561
10137.085 77.916 -171.564
10137.451 77.914 -171.566
10137.817 77.912 -171.568
10138.184 77.910 -171.571
10138.550 77.908 -171.573
10138.916 77.906 -171.575
10139.282 77.904 -171.577
10139.648 77.902 -171.579
10140.015 77.900 -171.581
10140.381 77.898 -171.584
10140.747 77.897 -171.586
10141.113 77.895 -171.588
10141.479 77.893 -171.590
10141.846 77.891 -171.592
10142.212 77.889 -171.594
10142.578 77.887 -171.595
10142.944 77.885 -171.597
10143.311 77.883 -171.599
10143.677 77.881 -171.601
10144.043 77.879 -171.603
10144.409 77.877 -171.605
10144.775 77.875 -171.606
10145.142 77.873 -171.608
10145.508 77.872 -171.610
10145.874 77.870 -171.611
10146.240 77.868 -171.613
10146.606 77.866 -171.615
10146.973 77.864 -171.616
10147.339 77.862 -171.618
10147.705 77.860 -171.619
10148.071 77.858 -171.621
10148.438 77.856 -171.622
10148.804 77.854 -171.624
10149.170 77.853 -171.625
10149.536 77.851 -171.626
10149.902 77.849 -171.628
10150.269 77.847 -171.629
10150.635 77.845 -171.630
10151.001 77.843 -171.632
10151.367 77.841 -171.633
10151.733 77.839 -171.634
10152.100 77.837 -171.635
10152.466 77.836 -171.637
10152.832 77.834 -171.638
10153.198 77.832 -171.639
10153.564 77.830 -171.640
10153.931 77.828 -171.641
10154.297 77.826 -171.642
10154.663 77.824 -171.643
10155.029 77.822 -171.644
10155.396 77.821 -171.645
10155.762 77.819 -171.646
10156.128 77.817 -171.647
10156.494 77.815 -171.648
10156.860 77.813 -171.649
10157.227 77.811 -171.650
10157.593 77.809 -171.651
10157.959 77.808 -171.652
10158.325 77.806 -171.652
10158.691 77.804 -171.653
10159.058 77.802 -171.654
10159.424 77.800 -171.655
10159.790 77.798 -171.655
10160.156 77.797 -171.656
10160.522 77.795 -171.657
10160.889 77.793 -171.657
10161.255 77.791 -171.658
10161.621 77.789 -171.659
10161.987 77.787 -171.659
10162.354 77.786 -171.660
10162.720 77.784 -171.660
10163.086 77.782 -171.661
10163.452 77.780 -171.661
10163.818 77.778 -171.662
10164.185 77.777 -171.662
10164.551 77.775 -171.663
10164.917 77.773 -171.663
10165.283 77.771 -171.664
10165.649 77.769 -171.664
10166.016 77.768 -171.664
10166.382 77.766 -171.665
10166.748 77.764 -171.665
10167.114 77.762 -171.665
10167.480 77.760 -171.666
10167.847 77.759 -171.666
10168.213 77.757 -171.666
10168.579 77.755 -171.666
10168.945 77.753 -171.667
10169.312 77.751 -171.667
10169.678 77.750 -171.667
10170.044 77.748 -171.667
10170.410 77.746 -171.667
10170.776 77.744 -171.667
10171.143 77.743 -171.667
10171.509 77.741 -171.668
10171.875 77.739 -171.668
10172.241 77.737 -171.668
10172.607 77.735 -171.668
10172.974 77.734 -171.668
10173.340 77.732 -171.668
10173.706 77.730 -171.668
10174.072 77.728 -171.668
10174.438 77.727 -171.668
10174.805 77.725 -171.667
10175.171 77.723 -171.667
10175.537 77.721 -171.667
10175.903 77.720 -171.667
10176.270 77.718 -171.667
10176.636 77.716 -171.667
10177.002 77.715 -171.667
10177.368 77.713 -171.667
10177.734 77.711 -171.666
10178.101 77.709 -171.666
10178.467 77.708 -171.666
10178.833 77.706 -171.666
10179.199 77.704 -171.665
10179.565 77.703 -171.665
10179.932 77.701 -171.665
10180.298 77.699 -171.664
10180.664 77.697 -171.664
10181.030 77.696 -171.664
10181.396 77.694 -171.663
10181.763 77.692 -171.663
10182.129 77.691 -171.663
10182.495 77.689 -171.662
10182.861 77.687 -171.662
10183.228 77.686 -171.661
10183.594 77.684 -171.661
10183.960 77.682 -171.661
10184.326 77.680 -171.660
10184.692 77.679 -171.660
10185.059 77.677 -171.659
10185.425 77.675 -171.659
10185.791 77.674 -171.658
10186.157 77.672 -171.658
10186.523 77.670 -171.657
10186.890 77.669 -171.656
10187.256 77.667 -171.656
10187.622 77.665 -171.655
10187.988 77.664 -171.655
10188.354 77.662 -171.654
10188.721 77.660 -171.653
10189.087 77.659 -171.653
10189.453 77.657 -171.652
10189.819 77.656 -171.651
10190.186 77.654 -171.651
10190.552 77.652 -171.650
10190.918 77.651 -171.649
10191.284 77.649 -171.649
10191.650 77.647 -171.648
10192.017 77.646 -171.647
10192.383 77.644 -171.647
10192.749 77.642 -171.646
10193.115 77.641 -171.645
10193.481 77.639 -171.644
10193.848 77.638 -171.643
10194.214 77.636 -171.643
10194.580 77.634 -171.642
10194.946 77.633 -171.641
10195.312 77.631 -171.640
10195.679 77.630 -171.639
10196.045 77.628 -171.639
10196.411 77.626 -171.638
10196.777 77.625 -171.637
10197.144 77.623 -171.636
10197.510 77.622 -171.635
10197.876 77.620 -171.634
10198.242 77.618 -171.633
10198.608 77.617 -171.632
10198.975 77.615 -171.631
10199.341 77.614 -171.630
10199.707 77.612 -171.630
10200.073 77.610 -171.629
10200.439 77.609 -171.628
10200.806 77.607 -171.627
10201.172 77.606 -171.626
10201.538 77.604 -171.625
10201.904 77.603 -171.624
10202.271 77.601 -171.623
10202.637 77.600 -171.622
10203.003 77.598 -171.621
10203.369 77.596 -171.620
10203.735 77.595 -171.619
10204.102 77.593 -171.617
10204.468 77.592 -171.616
10204.834 77.590 -171.615
10205.200 77.589 -171.614
10205.566 77.587 -171.613
10205.933 77.586 -171.612
10206.299 77.584 -171.611
10206.665 77.582 -171.610
10207.031 77.581 -171.609
10207.397 77.579 -171.608
10207.764 77.578 -171.607
10208.130 77.576 -171.605
10208.496 77.575 -171.604
10208.862 77.573 -171.603
10209.229 77.572 -171.602
10209.595 77.570 -171.601
10209.961 77.569 -171.600
10210.327 77.567 -171.598
10210.693 77.566 -171.597
10211.060 77.564 -171.596
10211.426 77.563 -171.595
10211.792 77.561 -171.594
10212.158 77.560 -171.592
10212.524 77.558 -171.591
10212.891 77.557 -171.590
10213.257 77.555 -171.589
10213.623 77.554 -171.588
10213.989 77.552 -171.586
10214.355 77.551 -171.585
10214.722 77.549 -171.584
10215.088 77.548 -171.583
10215.454 77.546 -171.581
10215.820 77.545 -171.580
10216.187 77.543 -171.579
10216.553 77.542 -171.577
10216.919 77.540 -171.576
10217.285 77.539 -171.575
10217.651 77.537 -171.573
10218.018 77.536 -171.572
10218.384 77.534 -171.571
10218.750 77.533 -171.570
10219.116 77.532 -171.568
10219.482 77.530 -171.567
10219.849 77.529 -171.565
10220.215 77.527 -171.564
10220.581 77.526 -171.563
10220.947 77.524 -171.561
10221.313 77.523 -171.560
10221.680 77.521 -171.559
10222.046 77.520 -171.557
10222.412 77.518 -171.556
10222.778 77.517 -171.555
10223.145 77.516 -171.553
10223.511 77.514 -171.552
10223.877 77.513 -171.550
10224.243 77.511 -171.549
10224.609 77.510 -171.548
10224.976 77.508 -171.546
10225.342 77.507 -171.545
10225.708 77.505 -171.543
10226.074 77.504 -171.542
10226.440 77.503 -171.541
10226.807 77.501 -171.539
10227.173 77.500 -171.538
10227.539 77.498 -171.536
10227.905 77.497 -171.535
10228.271 77.495 -171.533
10228.638 77.494 -171.532
10229.004 77.493 -171.530
10229.370 77.491 -171.529
10229.736 77.490 -171.527
10230.103 77.488 -171.526
10230.469 77.487 -171.524
10230.835 77.486 -171.523
10231.201 77.484 -171.522
10231.567 77.483 -171.520
10231.934 77.481 -171.519
10232.300 77.480 -171.517
10232.666 77.479 -171.516
10233.032 77.477 -171.514
10233.398 77.476 -171.513
10233.765 77.474 -171.511
10234.131 77.473 -171.509
10234.497 77.472 -171.508
10234.863 77.470 -171.506
10235.229 77.469 -171.505
10235.596 77.467 -171.503
10235.962 77.466 -171.502
10236.328 77.465 -171.500
10236.694 77.463 -171.499
10237.061 77.462 -171.497
10237.427 77.460 -171.496
10237.793 77.459 -171.494
10238.159 77.458 -171.492
10238.525 77.456 -171.491
10238.892 77.455 -171.489
10239.258 77.454 -171.488
10239.624 77.452 -171.486
10239.990 77.451 -171.485
10240.356 77.449 -171.483
10240.723 77.448 -171.481
10241.089 77.447 -171.480
10241.455 77.445 -171.478
10241.821 77.444 -171.477
10242.188 77.443 -171.475
10242.554 77.441 -171.473
10242.920 77.440 -171.472
10243.286 77.438 -171.470
10243.652 77.437 -171.469
10244.019 77.436 -171.467
10244.385 77.434 -171.465
10244.751 77.433 -171.464
10245.117 77.432 -171.462
10245.483 77.430 -171.460
10245.850 77.429 -171.459
10246.216 77.428 -171.457
10246.582 77.426 -171.455
10246.948 77.425 -171.454
10247.314 77.424 -171.452
10247.681 77.422 -171.450
10248.047 77.421 -171.449
10248.413 77.419 -171.447
10248.779 77.418 -171.445
10249.146 77.417 -171.444
10249.512 77.415 -171.442
10249.878 77.414 -171.440
10250.244 77.413 -171.439
10250.610 77.411 -171.437
10250.977 77.410 -171.435
10251.343 77.409 -171.434
10251.709 77.407 -171.432
10252.075 77.406 -171.430
10252.441 77.405 -171.428
10252.808 77.403 -171.427
10253.174 77.402 -171.425
10253.540 77.401 -171.423
10253.906 77.399 -171.421
10254.272 77.398 -171.420
10254.639 77.397 -171.418
10255.005 77.395 -171.416
10255.371 77.394 -171.414
10255.737 77.393 -171.413
10256.104 77.391 -171.411
10256.470 77.390 -171.409
10256.836 77.389 -171.407
10257.202 77.387 -171.406
10257.568 77.386 -171.404
10257.935 77.385 -171.402
10258.301 77.383 -171.400
10258.667 77.382 -171.398
10259.033 77.381 -171.397
10259.399 77.379 -171.395
10259.766 77.378 -171.393
10260.132 77.377 -171.391
10260.498 77.375 -171.389
10260.864 77.374 -171.388
10261.230 77.373 -171.386
10261.597 77.371 -171.384
10261.963 77.370 -171.382
10262.329 77.369 -171.380
10262.695 77.367 -171.378
10263.062 77.366 -171.377
10263.428 77.365 -171.375
10263.794 77.364 -171.373
10264.160 77.362 -171.371
10264.526 77.361 -171.369
10264.893 77.360 -171.367
10265.259 77.358 -171.365
10265.625 77.357 -171.363
10265.991 77.356 -171.361
10266.357 77.354 -171.359
10266.724 77.353 -171.358
10267.090 77.352 -171.356
10267.456 77.350 -171.354
10267.822 77.349 -171.352
10268.188 77.348 -171.350
10268.555 77.346 -171.348
10268.921 77.345 -171.346
10269.287 77.344 -171.344
10269.653 77.342 -171.342
10270.020 77.341 -171.340
10270.386 77.340 -171.338
10270.752 77.338 -171.336
10271.118 77.337 -171.334
10271.484 77.336 -171.332
