* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:42:44
* REW Settings:
13937.988 78.153 -56.334
13938.354 78.162 -56.319
13938.721 78.168 -56.320
13939.087 78.170 -56.315
13939.453 78.172 -56.292
13939.819 78.175 -56.257
13940.186 78.180 -56.227
13940.552 78.185 -56.213
13940.918 78.188 -56.210
13941.284 78.189 -56.200
13941.650 78.189 -56.172
13942.017 78.191 -56.130
13942.383 78.195 -56.089
13942.749 78.202 -56.064
13943.115 78.208 -56.053
13943.481 78.212 -56.050
13943.848 78.216 -56.047
13944.214 78.220 -56.042
13944.580 78.224 -56.042
13944.946 78.227 -56.048
13945.312 78.228 -56.055
13945.679 78.228 -56.052
13946.045 78.227 -56.031
13946.411 78.228 -55.990
13946.777 78.232 -55.937
13947.144 78.239 -55.884
13947.510 78.250 -55.844
13947.876 78.263 -55.829
13948.242 78.275 -55.842
13948.608 78.283 -55.875
13948.975 78.287 -55.908
13949.341 78.287 -55.918
13949.707 78.286 -55.892
13950.073 78.289 -55.838
13950.439 78.298 -55.781
13950.806 78.311 -55.751
13951.172 78.324 -55.756
13951.538 78.332 -55.782
13951.904 78.337 -55.803
13952.271 78.339 -55.802
13952.637 78.343 -55.782
13953.003 78.350 -55.764
13953.369 78.359 -55.763
13953.735 78.365 -55.779
13954.102 78.368 -55.793
13954.468 78.369 -55.786
13954.834 78.371 -55.754
13955.200 78.377 -55.714
13955.566 78.388 -55.686
13955.933 78.399 -55.683
13956.299 78.410 -55.703
13956.665 78.418 -55.731
13957.031 78.424 -55.756
13957.397 78.429 -55.775
13957.764 78.435 -55.791
13958.130 78.440 -55.805
13958.496 78.445 -55.813
13958.862 78.450 -55.807
13959.229 78.457 -55.787
13959.595 78.469 -55.768
13959.961 78.484 -55.772
13960.327 78.501 -55.815
13960.693 78.513 -55.893
13961.060 78.519 -55.981
13961.426 78.518 -56.042
13961.792 78.515 -56.055
13962.158 78.517 -56.023
13962.524 78.526 -55.979
13962.891 78.541 -55.960
13963.257 78.559 -55.989
13963.623 78.572 -56.058
13963.989 78.580 -56.136
13964.355 78.583 -56.194
13964.722 78.586 -56.221
13965.088 78.592 -56.234
13965.454 78.602 -56.258
13965.820 78.612 -56.308
13966.187 78.620 -56.376
13966.553 78.625 -56.440
13966.919 78.628 -56.488
13967.285 78.633 -56.523
13967.651 78.641 -56.565
13968.018 78.650 -56.630
13968.384 78.657 -56.713
13968.750 78.659 -56.794
13969.116 78.660 -56.851
13969.482 78.662 -56.884
13969.849 78.669 -56.912
13970.215 78.680 -56.964
13970.581 78.690 -57.054
13970.947 78.696 -57.167
13971.313 78.695 -57.273
13971.680 78.690 -57.347
13972.046 78.687 -57.383
13972.412 78.687 -57.401
13972.778 78.692 -57.426
13973.145 78.699 -57.478
13973.511 78.704 -57.554
13973.877 78.705 -57.639
13974.243 78.703 -57.714
13974.609 78.700 -57.771
13974.976 78.698 -57.815
13975.342 78.698 -57.859
13975.708 78.700 -57.915
13976.074 78.701 -57.989
13976.440 78.699 -58.074
13976.807 78.695 -58.156
13977.173 78.688 -58.222
13977.539 78.683 -58.267
13977.905 78.680 -58.300
13978.271 78.681 -58.341
13978.638 78.684 -58.405
13979.004 78.685 -58.495
13979.370 78.683 -58.597
13979.736 78.677 -58.688
13980.103 78.669 -58.754
13980.469 78.662 -58.797
13980.835 78.659 -58.831
13981.201 78.658 -58.875
13981.567 78.657 -58.934
13981.934 78.653 -58.999
13982.300 78.647 -59.053
13982.666 78.641 -59.088
13983.032 78.637 -59.108
13983.398 78.635 -59.132
13983.765 78.635 -59.174
13984.131 78.633 -59.234
13984.497 78.627 -59.299
13984.863 78.618 -59.351
13985.229 78.609 -59.385
13985.596 78.601 -59.406
13985.962 78.595 -59.427
13986.328 78.589 -59.456
13986.694 78.582 -59.491
13987.061 78.575 -59.526
13987.427 78.567 -59.554
13987.793 78.560 -59.576
13988.159 78.554 -59.600
13988.525 78.548 -59.631
13988.892 78.542 -59.667
13989.258 78.536 -59.704
13989.624 78.529 -59.740
13989.990 78.521 -59.773
13990.356 78.513 -59.804
13990.723 78.504 -59.828
13991.089 78.495 -59.839
13991.455 78.487 -59.834
13991.821 78.482 -59.822
13992.188 78.479 -59.818
13992.554 78.478 -59.836
13992.920 78.474 -59.875
13993.286 78.466 -59.915
13993.652 78.454 -59.931
13994.019 78.442 -59.913
13994.385 78.434 -59.873
13994.751 78.431 -59.835
13995.117 78.430 -59.824
13995.483 78.428 -59.842
13995.850 78.423 -59.871
13996.216 78.413 -59.891
13996.582 78.403 -59.888
13996.948 78.393 -59.866
13997.314 78.386 -59.834
13997.681 78.382 -59.802
13998.047 78.379 -59.778
13998.413 78.378 -59.763
13998.779 78.377 -59.763
13999.146 78.375 -59.777
13999.512 78.371 -59.797
13999.878 78.363 -59.807
14000.244 78.355 -59.792
14000.610 78.349 -59.755
14000.977 78.347 -59.716
14001.343 78.348 -59.694
14001.709 78.349 -59.698
14002.075 78.345 -59.711
14002.441 78.338 -59.708
14002.808 78.332 -59.677
14003.174 78.329 -59.629
14003.540 78.331 -59.595
14003.906 78.334 -59.597
14004.272 78.333 -59.632
14004.639 78.325 -59.668
14005.005 78.313 -59.673
14005.371 78.300 -59.635
14005.737 78.293 -59.569
14006.104 78.292 -59.507
14006.470 78.295 -59.477
14006.836 78.297 -59.482
14007.202 78.296 -59.507
14007.568 78.290 -59.531
14007.935 78.282 -59.538
14008.301 78.274 -59.526
14008.667 78.268 -59.497
14009.033 78.264 -59.459
14009.399 78.262 -59.423
14009.766 78.263 -59.398
14010.132 78.265 -59.387
14010.498 78.265 -59.390
14010.864 78.264 -59.398
14011.230 78.261 -59.401
14011.597 78.257 -59.392
14011.963 78.254 -59.372
14012.329 78.252 -59.347
14012.695 78.251 -59.323
14013.062 78.249 -59.303
14013.428 78.248 -59.283
14013.794 78.246 -59.259
14014.160 78.245 -59.229
14014.526 78.244 -59.197
14014.893 78.245 -59.166
14015.259 78.247 -59.143
14015.625 78.249 -59.130
14015.991 78.250 -59.127
14016.357 78.250 -59.127
14016.724 78.248 -59.125
14017.090 78.245 -59.114
14017.456 78.243 -59.092
14017.822 78.242 -59.064
14018.188 78.242 -59.039
14018.555 78.244 -59.025
14018.921 78.244 -59.020
14019.287 78.241 -59.012
14019.653 78.238 -58.986
14020.020 78.235 -58.936
14020.386 78.235 -58.868
14020.752 78.240 -58.801
14021.118 78.249 -58.751
14021.484 78.259 -58.730
14021.851 78.268 -58.734
14022.217 78.274 -58.751
14022.583 78.277 -58.770
14022.949 78.278 -58.781
14023.315 78.277 -58.783
14023.682 78.276 -58.772
14024.048 78.275 -58.750
14024.414 78.275 -58.719
14024.780 78.277 -58.683
14025.146 78.281 -58.650
14025.513 78.287 -58.624
14025.879 78.293 -58.611
14026.245 78.299 -58.609
14026.611 78.305 -58.617
14026.978 78.310 -58.634
14027.344 78.313 -58.658
14027.710 78.314 -58.682
14028.076 78.313 -58.696
14028.442 78.313 -58.691
14028.809 78.314 -58.669
14029.175 78.320 -58.644
14029.541 78.329 -58.637
14029.907 78.341 -58.664
14030.273 78.350 -58.726
14030.640 78.354 -58.805
14031.006 78.353 -58.873
14031.372 78.349 -58.913
14031.738 78.346 -58.925
14032.104 78.347 -58.922
14032.471 78.351 -58.924
14032.837 78.357 -58.941
14033.203 78.362 -58.973
14033.569 78.365 -59.009
14033.936 78.368 -59.042
14034.302 78.371 -59.073
14034.668 78.375 -59.105
14035.034 78.378 -59.141
14035.400 78.380 -59.177
14035.767 78.382 -59.210
14036.133 78.384 -59.240
14036.499 78.386 -59.271
14036.865 78.390 -59.310
14037.231 78.392 -59.359
14037.598 78.393 -59.415
14037.964 78.392 -59.470
14038.330 78.391 -59.524
14038.696 78.389 -59.579
14039.062 78.386 -59.639
14039.429 78.380 -59.701
14039.795 78.373 -59.751
14040.161 78.364 -59.778
14040.527 78.357 -59.782
14040.894 78.356 -59.782
14041.260 78.358 -59.804
14041.626 78.361 -59.864
14041.992 78.360 -59.955
14042.358 78.352 -60.048
14042.725 78.341 -60.114
14043.091 78.329 -60.141
14043.457 78.322 -60.146
14043.823 78.320 -60.160
14044.189 78.320 -60.204
14044.556 78.318 -60.275
14044.922 78.310 -60.350
14045.288 78.299 -60.404
14045.654 78.288 -60.428
14046.021 78.280 -60.435
14046.387 78.276 -60.447
14046.753 78.272 -60.478
14047.119 78.266 -60.524
14047.485 78.256 -60.568
14047.852 78.245 -60.596
14048.218 78.234 -60.604
14048.584 78.225 -60.603
14048.950 78.217 -60.604
14049.316 78.210 -60.614
14049.683 78.202 -60.630
14050.049 78.193 -60.646
14050.415 78.183 -60.658
14050.781 78.173 -60.667
14051.147 78.163 -60.675
14051.514 78.152 -60.683
14051.880 78.140 -60.688
14052.246 78.129 -60.687
14052.612 78.117 -60.679
14052.979 78.106 -60.667
14053.345 78.095 -60.655
14053.711 78.085 -60.644
14054.077 78.075 -60.635
14054.443 78.065 -60.626
14054.810 78.054 -60.615
14055.176 78.043 -60.599
14055.542 78.032 -60.582
14055.908 78.021 -60.564
14056.274 78.011 -60.549
14056.641 77.999 -60.534
14057.007 77.986 -60.515
14057.373 77.971 -60.485
14057.739 77.957 -60.440
14058.105 77.943 -60.383
14058.472 77.932 -60.318
14058.838 77.921 -60.252
14059.204 77.911 -60.187
14059.570 77.902 -60.122
14059.937 77.893 -60.056
14060.303 77.885 -59.989
14060.669 77.877 -59.926
14061.035 77.869 -59.869
14061.401 77.861 -59.816
14061.768 77.850 -59.757
14062.134 77.838 -59.683
14062.500 77.827 -59.590
14062.866 77.819 -59.487
14063.232 77.813 -59.383
14063.599 77.809 -59.286
14063.965 77.805 -59.197
14064.331 77.800 -59.108
14064.697 77.796 -59.016
14065.063 77.793 -58.920
14065.430 77.790 -58.827
14065.796 77.788 -58.738
14066.162 77.785 -58.654
14066.528 77.781 -58.565
14066.895 77.777 -58.467
14067.261 77.773 -58.358
14067.627 77.771 -58.242
14067.993 77.771 -58.126
14068.359 77.771 -58.013
14068.726 77.772 -57.899
14069.092 77.774 -57.783
14069.458 77.778 -57.669
14069.824 77.783 -57.561
14070.190 77.788 -57.465
14070.557 77.792 -57.380
14070.923 77.795 -57.295
14071.289 77.796 -57.200
14071.655 77.798 -57.088
14072.021 77.802 -56.963
14072.388 77.809 -56.837
14072.754 77.818 -56.722
14073.120 77.829 -56.621
14073.486 77.839 -56.530
14073.853 77.848 -56.438
14074.219 77.858 -56.339
14074.585 77.870 -56.236
14074.951 77.884 -56.139
14075.317 77.900 -56.057
14075.684 77.917 -55.993
14076.050 77.932 -55.942
14076.416 77.945 -55.892
14076.782 77.957 -55.835
14077.148 77.970 -55.769
14077.515 77.985 -55.699
14077.881 78.002 -55.635
14078.247 78.021 -55.586
14078.613 78.038 -55.554
14078.979 78.055 -55.533
14079.346 78.068 -55.513
14079.712 78.080 -55.482
14080.078 78.093 -55.435
14080.444 78.107 -55.375
14080.811 78.125 -55.315
14081.177 78.145 -55.272
14081.543 78.167 -55.257
14081.909 78.187 -55.266
14082.275 78.203 -55.285
14082.642 78.216 -55.296
14083.008 78.228 -55.288
14083.374 78.242 -55.267
14083.740 78.259 -55.247
14084.106 78.278 -55.245
14084.473 78.298 -55.266
14084.839 78.315 -55.302
14085.205 78.331 -55.341
14085.571 78.345 -55.377
14085.938 78.359 -55.410
14086.304 78.374 -55.446
14086.670 78.390 -55.489
14087.036 78.404 -55.539
14087.402 78.418 -55.592
14087.769 78.432 -55.647
14088.135 78.446 -55.704
14088.501 78.459 -55.767
14088.867 78.472 -55.837
14089.233 78.483 -55.909
14089.600 78.493 -55.977
14089.966 78.502 -56.037
14090.332 78.512 -56.091
14090.698 78.523 -56.144
14091.064 78.534 -56.202
14091.431 78.546 -56.265
14091.797 78.557 -56.333
14092.163 78.568 -56.403
14092.529 78.579 -56.478
14092.896 78.590 -56.560
14093.262 78.601 -56.653
14093.628 78.610 -56.755
14093.994 78.616 -56.861
14094.360 78.620 -56.961
14094.727 78.622 -57.048
14095.093 78.625 -57.121
14095.459 78.629 -57.186
14095.825 78.635 -57.254
14096.191 78.642 -57.333
14096.558 78.649 -57.429
14096.924 78.655 -57.537
14097.290 78.657 -57.647
14097.656 78.659 -57.753
14098.022 78.659 -57.849
14098.389 78.660 -57.942
14098.755 78.662 -58.037
14099.121 78.663 -58.141
14099.487 78.663 -58.251
14099.854 78.661 -58.359
14100.220 78.657 -58.456
14100.586 78.652 -58.539
14100.952 78.649 -58.612
14101.318 78.648 -58.683
14101.685 78.647 -58.759
14102.051 78.647 -58.846
14102.417 78.645 -58.940
14102.783 78.642 -59.039
14103.149 78.637 -59.138
14103.516 78.630 -59.230
14103.882 78.622 -59.311
14104.248 78.615 -59.380
14104.614 78.608 -59.439
14104.980 78.602 -59.496
14105.347 78.599 -59.562
14105.713 78.595 -59.644
14106.079 78.589 -59.737
14106.445 78.580 -59.833
14106.812 78.569 -59.917
14107.178 78.557 -59.984
14107.544 78.545 -60.036
14107.910 78.536 -60.082
14108.276 78.527 -60.133
14108.643 78.519 -60.192
14109.009 78.509 -60.254
14109.375 78.498 -60.312
14109.741 78.486 -60.361
14110.107 78.474 -60.396
14110.474 78.462 -60.420
14110.840 78.452 -60.437
14111.206 78.443 -60.449
14111.572 78.436 -60.464
14111.938 78.429 -60.487
14112.305 78.423 -60.524
14112.671 78.416 -60.573
14113.037 78.405 -60.625
14113.403 78.392 -60.668
14113.770 78.377 -60.693
14114.136 78.363 -60.700
14114.502 78.350 -60.698
14114.868 78.340 -60.699
14115.234 78.329 -60.711
14115.601 78.317 -60.729
14115.967 78.303 -60.743
14116.333 78.288 -60.745
14116.699 78.274 -60.732
14117.065 78.261 -60.713
14117.432 78.251 -60.699
14117.798 78.241 -60.698
14118.164 78.231 -60.711
14118.530 78.219 -60.729
14118.896 78.204 -60.741
14119.263 78.187 -60.737
14119.629 78.171 -60.712
14119.995 78.157 -60.670
14120.361 78.146 -60.620
14120.728 78.137 -60.576
14121.094 78.131 -60.545
14121.460 78.124 -60.530
14121.826 78.115 -60.521
14122.192 78.105 -60.507
14122.559 78.093 -60.477
14122.925 78.082 -60.430
14123.291 78.073 -60.373
14123.657 78.067 -60.319
14124.023 78.062 -60.276
14124.390 78.056 -60.246
14124.756 78.049 -60.222
14125.122 78.039 -60.194
14125.488 78.028 -60.152
14125.854 78.016 -60.094
14126.221 78.006 -60.022
14126.587 77.998 -59.943
14126.953 77.992 -59.866
14127.319 77.987 -59.798
14127.686 77.982 -59.739
14128.052 77.976 -59.688
14128.418 77.970 -59.637
14128.784 77.962 -59.581
14129.150 77.955 -59.517
14129.517 77.948 -59.447
14129.883 77.942 -59.375
14130.249 77.938 -59.304
14130.615 77.934 -59.236
14130.981 77.931 -59.172
14131.348 77.928 -59.113
14131.714 77.924 -59.057
14132.080 77.919 -58.997
14132.446 77.914 -58.925
14132.812 77.910 -58.837
14133.179 77.909 -58.739
14133.545 77.912 -58.647
14133.911 77.917 -58.578
14134.277 77.922 -58.539
14134.644 77.923 -58.516
14135.010 77.918 -58.483
14135.376 77.912 -58.417
14135.742 77.907 -58.316
14136.108 77.908 -58.201
14136.475 77.914 -58.102
14136.841 77.921 -58.036
14137.207 77.925 -57.997
14137.573 77.925 -57.957
14137.939 77.922 -57.894
14138.306 77.921 -57.805
14138.672 77.924 -57.709
14139.038 77.931 -57.633
14139.404 77.938 -57.590
14139.771 77.942 -57.567
14140.137 77.940 -57.540
14140.503 77.937 -57.487
14140.869 77.936 -57.407
14141.235 77.938 -57.316
14141.602 77.945 -57.236
14141.968 77.954 -57.181
14142.334 77.961 -57.150
14142.700 77.966 -57.130
14143.066 77.968 -57.104
14143.433 77.969 -57.060
14143.799 77.971 -56.993
14144.165 77.976 -56.911
14144.531 77.985 -56.831
14144.897 77.998 -56.772
14145.264 78.012 -56.746
14145.630 78.023 -56.750
14145.996 78.029 -56.760
14146.362 78.029 -56.748
14146.729 78.028 -56.700
14147.095 78.031 -56.619
14147.461 78.038 -56.527
14147.827 78.049 -56.447
14148.193 78.061 -56.387
14148.560 78.073 -56.340
14148.926 78.084 -56.298
14149.292 78.096 -56.260
14149.658 78.108 -56.236
14150.024 78.120 -56.231
14150.391 78.128 -56.239
14150.757 78.131 -56.241
14151.123 78.132 -56.218
14151.489 78.135 -56.168
14151.855 78.142 -56.110
14152.222 78.151 -56.067
14152.588 78.161 -56.049
14152.954 78.168 -56.046
14153.320 78.171 -56.033
14153.687 78.174 -55.994
14154.053 78.179 -55.932
14154.419 78.190 -55.870
14154.785 78.205 -55.830
14155.151 78.220 -55.821
14155.518 78.232 -55.833
14155.884 78.242 -55.848
14156.250 78.251 -55.855
14156.616 78.259 -55.854
14156.982 78.269 -55.852
14157.349 78.279 -55.853
14157.715 78.288 -55.857
14158.081 78.298 -55.856
14158.447 78.308 -55.848
14158.813 78.319 -55.838
14159.180 78.333 -55.839
14159.546 78.347 -55.858
14159.912 78.359 -55.895
14160.278 78.367 -55.936
14160.645 78.372 -55.965
14161.011 78.376 -55.969
14161.377 78.382 -55.952
14161.743 78.391 -55.928
14162.109 78.403 -55.917
14162.476 78.416 -55.928
14162.842 78.428 -55.960
14163.208 78.435 -55.995
14163.574 78.441 -56.019
14163.940 78.447 -56.026
14164.307 78.455 -56.026
14164.673 78.465 -56.035
14165.039 78.476 -56.063
14165.405 78.485 -56.107
14165.771 78.491 -56.150
14166.138 78.496 -56.180
14166.504 78.501 -56.194
14166.870 78.510 -56.206
14167.236 78.522 -56.233
14167.603 78.534 -56.286
14167.969 78.543 -56.359
14168.335 78.548 -56.438
14168.701 78.550 -56.501
14169.067 78.551 -56.538
14169.434 78.554 -56.554
14169.800 78.560 -56.561
14170.166 78.569 -56.573
14170.532 78.581 -56.602
14170.898 78.592 -56.651
14171.265 78.603 -56.717
14171.631 78.611 -56.791
14171.997 78.616 -56.866
14172.363 78.620 -56.932
14172.729 78.623 -56.985
14173.096 78.627 -57.030
14173.462 78.634 -57.073
14173.828 78.641 -57.128
14174.194 78.649 -57.197
14174.561 78.655 -57.280
14174.927 78.658 -57.367
14175.293 78.660 -57.446
14175.659 78.662 -57.514
14176.025 78.665 -57.574
14176.392 78.670 -57.637
14176.758 78.676 -57.712
14177.124 78.681 -57.801
14177.490 78.685 -57.899
14177.856 78.686 -57.996
14178.223 78.687 -58.083
14178.589 78.687 -58.158
14178.955 78.689 -58.227
14179.321 78.692 -58.299
14179.688 78.696 -58.383
14180.054 78.698 -58.480
14180.420 78.698 -58.583
14180.786 78.695 -58.680
14181.152 78.689 -58.760
14181.519 78.684 -58.820
14181.885 78.680 -58.868
14182.251 78.678 -58.916
14182.617 78.676 -58.976
14182.983 78.673 -59.045
14183.350 78.668 -59.115
14183.716 78.661 -59.175
14184.082 78.654 -59.220
14184.448 78.649 -59.261
14184.814 78.645 -59.311
14185.181 78.641 -59.376
14185.547 78.634 -59.454
14185.913 78.625 -59.530
14186.279 78.613 -59.591
14186.646 78.602 -59.636
14187.012 78.592 -59.674
14187.378 78.584 -59.717
14187.744 78.576 -59.773
14188.110 78.567 -59.836
14188.477 78.556 -59.897
14188.843 78.544 -59.948
14189.209 78.532 -59.988
14189.575 78.520 -60.022
14189.941 78.510 -60.055
14190.308 78.499 -60.088
14190.674 78.489 -60.120
14191.040 78.478 -60.147
14191.406 78.467 -60.169
14191.772 78.457 -60.187
14192.139 78.448 -60.204
14192.505 78.438 -60.223
14192.871 78.428 -60.244
14193.237 78.417 -60.264
14193.604 78.405 -60.278
14193.970 78.391 -60.281
14194.336 78.378 -60.272
14194.702 78.366 -60.252
14195.068 78.354 -60.226
14195.435 78.344 -60.201
14195.801 78.334 -60.179
14196.167 78.324 -60.156
14196.533 78.312 -60.127
14196.899 78.301 -60.089
14197.266 78.292 -60.046
14197.632 78.284 -60.007
14197.998 78.276 -59.979
14198.364 78.266 -59.957
14198.730 78.253 -59.927
14199.097 78.239 -59.875
14199.463 78.226 -59.792
14199.829 78.218 -59.689
14200.195 78.216 -59.590
14200.562 78.218 -59.519
14200.928 78.221 -59.486
14201.294 78.221 -59.483
14201.660 78.215 -59.486
14202.026 78.205 -59.470
14202.393 78.194 -59.423
14202.759 78.185 -59.347
14203.125 78.181 -59.261
14203.491 78.180 -59.182
14203.857 78.181 -59.120
14204.224 78.182 -59.072
14204.590 78.182 -59.031
14204.956 78.181 -58.989
14205.322 78.180 -58.944
14205.688 78.179 -58.898
14206.055 78.178 -58.848
14206.421 78.177 -58.793
14206.787 78.176 -58.731
14207.153 78.178 -58.663
14207.520 78.181 -58.600
14207.886 78.186 -58.548
14208.252 78.190 -58.513
14208.618 78.193 -58.484
14208.984 78.193 -58.449
14209.351 78.192 -58.397
14209.717 78.194 -58.329
14210.083 78.198 -58.256
14210.449 78.205 -58.193
14210.815 78.214 -58.149
14211.182 78.222 -58.124
14211.548 78.229 -58.110
14211.914 78.233 -58.098
14212.280 78.237 -58.079
14212.646 78.240 -58.051
14213.013 78.244 -58.016
14213.379 78.250 -57.982
14213.745 78.258 -57.957
14214.111 78.266 -57.948
14214.478 78.273 -57.954
14214.844 78.278 -57.970
14215.210 78.280 -57.980
14215.576 78.281 -57.974
14215.942 78.283 -57.949
14216.309 78.288 -57.914
14216.675 78.296 -57.883
14217.041 78.306 -57.870
14217.407 78.316 -57.875
14217.773 78.326 -57.895
14218.140 78.333 -57.919
14218.506 78.339 -57.943
14218.872 78.344 -57.966
14219.238 78.348 -57.987
14219.604 78.352 -58.004
14219.971 78.354 -58.012
14220.337 78.357 -58.010
14220.703 78.360 -57.999
14221.069 78.366 -57.987
14221.436 78.373 -57.982
14221.802 78.381 -57.991
14222.168 78.388 -58.017
14222.534 78.392 -58.055
14222.900 78.394 -58.099
14223.267 78.393 -58.137
14223.633 78.391 -58.160
14223.999 78.388 -58.165
14224.365 78.387 -58.158
14224.731 78.390 -58.153
14225.098 78.394 -58.168
14225.464 78.398 -58.208
14225.830 78.400 -58.268
14226.196 78.397 -58.327
14226.562 78.392 -58.368
14226.929 78.388 -58.389
14227.295 78.387 -58.403
14227.661 78.389 -58.428
14228.027 78.390 -58.475
14228.394 78.389 -58.535
14228.760 78.384 -58.588
14229.126 78.378 -58.616
14229.492 78.373 -58.618
14229.858 78.372 -58.611
14230.225 78.373 -58.613
14230.591 78.375 -58.632
14230.957 78.375 -58.660
14231.323 78.372 -58.680
14231.689 78.370 -58.682
14232.056 78.369 -58.673
14232.422 78.370 -58.667
14232.788 78.373 -58.680
14233.154 78.374 -58.714
14233.521 78.372 -58.758
14233.887 78.365 -58.796
14234.253 78.355 -58.811
14234.619 78.345 -58.801
14234.985 78.337 -58.771
14235.352 78.332 -58.732
14235.718 78.329 -58.698
14236.084 78.329 -58.680
14236.450 78.327 -58.681
14236.816 78.324 -58.692
14237.183 78.318 -58.700
14237.549 78.310 -58.692
14237.915 78.304 -58.665
14238.281 78.300 -58.628
14238.647 78.299 -58.599
14239.014 78.299 -58.588
14239.380 78.298 -58.594
14239.746 78.294 -58.606
14240.112 78.288 -58.608
14240.479 78.281 -58.593
14240.845 78.275 -58.563
14241.211 78.270 -58.526
14241.577 78.267 -58.490
14241.943 78.264 -58.458
14242.310 78.262 -58.430
14242.676 78.260 -58.408
14243.042 78.257 -58.389
14243.408 78.251 -58.366
14243.774 78.245 -58.330
14244.141 78.240 -58.274
14244.507 78.238 -58.204
14244.873 78.239 -58.139
14245.239 78.243 -58.093
14245.605 78.246 -58.070
14245.972 78.246 -58.054
14246.338 78.244 -58.023
14246.704 78.242 -57.967
14247.070 78.244 -57.896
14247.437 78.250 -57.837
14247.803 78.257 -57.803
14248.169 78.262 -57.786
14248.535 78.263 -57.763
14248.901 78.263 -57.713
14249.268 78.267 -57.641
14249.634 78.276 -57.575
14250.000 78.287 -57.543
14250.366 78.295 -57.543
14250.732 78.298 -57.547
14251.099 78.295 -57.520
14251.465 78.295 -57.449
14251.831 78.301 -57.359
14252.197 78.313 -57.291
14252.563 78.328 -57.277
14252.930 78.338 -57.306
14253.296 78.340 -57.341
14253.662 78.337 -57.344
14254.028 78.336 -57.307
14254.395 78.339 -57.252
14254.761 78.347 -57.215
14255.127 78.357 -57.214
14255.493 78.362 -57.236
14255.859 78.363 -57.253
14256.226 78.362 -57.242
14256.592 78.364 -57.204
14256.958 78.369 -57.157
14257.324 78.379 -57.126
14257.690 78.390 -57.117
14258.057 78.400 -57.123
14258.423 78.408 -57.132
14258.789 78.416 -57.136
14259.155 78.424 -57.140
14259.521 78.434 -57.152
14259.888 78.443 -57.177
14260.254 78.451 -57.210
14260.620 78.456 -57.241
14260.986 78.459 -57.262
14261.353 78.463 -57.274
14261.719 78.467 -57.280
14262.085 78.471 -57.286
14262.451 78.476 -57.292
14262.817 78.480 -57.297
14263.184 78.485 -57.299
14263.550 78.490 -57.300
14263.916 78.496 -57.306
14264.282 78.503 -57.321
14264.648 78.509 -57.345
14265.015 78.514 -57.374
14265.381 78.517 -57.401
14265.747 78.520 -57.422
14266.113 78.523 -57.436
14266.479 78.526 -57.447
14266.846 78.530 -57.459
14267.212 78.535 -57.474
14267.578 78.539 -57.490
14267.944 78.544 -57.506
14268.311 78.548 -57.525
14268.677 78.553 -57.545
14269.043 78.557 -57.568
14269.409 78.561 -57.589
14269.775 78.564 -57.609
14270.142 78.568 -57.625
14270.508 78.572 -57.643
14270.874 78.576 -57.666
14271.240 78.579 -57.694
14271.606 78.581 -57.721
14271.973 78.582 -57.740
14272.339 78.584 -57.749
14272.705 78.587 -57.753
14273.071 78.591 -57.762
14273.438 78.596 -57.783
14273.804 78.600 -57.814
14274.170 78.602 -57.844
14274.536 78.603 -57.865
14274.902 78.605 -57.877
14275.269 78.608 -57.886
14275.635 78.613 -57.901
14276.001 78.618 -57.923
14276.367 78.621 -57.949
14276.733 78.625 -57.971
14277.100 78.629 -57.991
14277.466 78.634 -58.013
14277.832 78.638 -58.043
14278.198 78.642 -58.078
14278.564 78.643 -58.104
14278.931 78.646 -58.115
14279.297 78.650 -58.115
14279.663 78.659 -58.123
14280.029 78.669 -58.160
14280.396 78.677 -58.229
14280.762 78.679 -58.311
14281.128 78.676 -58.374
14281.494 78.672 -58.397
14281.860 78.672 -58.387
14282.227 78.678 -58.375
14282.593 78.689 -58.396
14282.959 78.699 -58.464
14283.325 78.704 -58.559
14283.691 78.703 -58.650
14284.058 78.699 -58.710
14284.424 78.696 -58.737
14284.790 78.697 -58.751
14285.156 78.701 -58.778
14285.522 78.707 -58.828
14285.889 78.711 -58.896
14286.255 78.712 -58.966
14286.621 78.712 -59.028
14286.987 78.712 -59.083
14287.354 78.712 -59.139
14287.720 78.712 -59.199
14288.086 78.711 -59.262
14288.452 78.709 -59.321
14288.818 78.707 -59.374
14289.185 78.705 -59.424
14289.551 78.703 -59.478
14289.917 78.701 -59.537
14290.283 78.697 -59.597
14290.649 78.692 -59.648
14291.016 78.687 -59.688
14291.382 78.683 -59.722
14291.748 78.682 -59.764
14292.114 78.680 -59.823
14292.480 78.677 -59.894
14292.847 78.671 -59.966
14293.213 78.663 -60.024
14293.579 78.655 -60.065
14293.945 78.649 -60.099
14294.312 78.645 -60.140
14294.678 78.640 -60.194
14295.044 78.634 -60.255
14295.410 78.626 -60.310
14295.776 78.618 -60.353
14296.143 78.611 -60.388
14296.509 78.605 -60.429
14296.875 78.598 -60.482
14297.241 78.589 -60.543
14297.607 78.577 -60.593
14297.974 78.563 -60.618
14298.340 78.551 -60.617
14298.706 78.543 -60.608
14299.072 78.538 -60.611
14299.438 78.534 -60.638
14299.805 78.526 -60.682
14300.171 78.515 -60.723
14300.537 78.502 -60.743
